Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
065-723-239-027-836,0.051214730409839086,0.010520841300422067,0.05853558428596759,0.05112851442430455,0.03586132037286784,0.03790673009634026,0.04281555673260243,0.018972343572842526,0.046331763341647285,0.047963940514896594,0.04930496976151208,0.007186983821772223,0.027265391887730805,0.03107409446853151,0.0619619756666058,0.08283653693011792,0.019436847989921735,0.03217667746773833,0.01922678356876701,0.05842366208270518,0.02336309688474226,0.059911912414067084,0.027233744349965693,0.06831520255274152,0.03125006627290615,0.030243820398931216,0.05379530219387098,0.0,0.046086312892503506,0.06439621104546699,0.008590810109655057,0.058345617077774664,0.025647743561225102,0.06902412456668584,0.07722164360589746,0.016099596905475216,0.05467601971456827,0.030741673437776548,0.014712288524715912,0.033498898991929045,0.08428994244632974,0.023282398485579725,0.04708421371096913,0.0014580079614802852,0.05226098947877338,0.04265711247923673,0.0,0.04527851722262595,0.07474591296178701,0.04485301651591499,0.03031596716488329,0.0008923464662209742,0.027016451972637093,0.03570498412804374,0.020954036575040583,0.020190017071109713,0.05371621458181427,0.04326193194297644,0.08348816417234255,0.0644473924763709,0.06176630578695163,0.05180907639831166,0.04774287422533072,0.04783225335970729,0.0009873115402400303,0.051137429308309584,0.01832967843772247,0.05642592603666462,0.045819984914404664,0.03617093684807136,0.00573919234296183,0.03870942778407012
073-054-463-858-866,0.03636950976588646,0.002250612295301152,0.04906699415371635,0.025750180649069372,0.0014051078624050123,0.03675580349746957,0.005078987416484395,0.06062566448579412,0.045527221828917316,0.026781099914901674,0.02939818376480645,0.043334292321226056,0.030868853640779986,0.05450059566432512,0.005801744064914331,0.017826926010727818,0.04744070745248618,0.04100906705990089,0.04758059740172871,0.09809338502959083,0.0,0.07789155662394949,0.02199281270032745,0.009951100954339171,0.04003842427712086,0.0231713476287925,0.054472827127877654,0.0,0.013129023993867601,0.022090259635202232,0.02006417624258793,0.02159944680086791,0.009890400252534081,0.08574517495071317,0.012116012555324903,0.057296346530712264,0.0475367070141892,0.031219840245552972,0.022318298277296776,0.03266207252852155,0.038573632425230785,0.02725918127687589,0.03300427406182151,0.0022117739548354037,0.05943829070692358,0.012322525845905579,0.0,0.0,0.050563141916188756,0.03936226921862572,0.02214822207938083,0.008602520789757352,0.005940201106743578,0.030497224281248493,0.02530401803627646,0.015003126466515351,0.056463475496240104,0.011082570713497795,0.02721896356854909,0.012630403258264415,0.01848407410485094,0.06149269854894618,0.016084568275745566,0.029168100197345836,0.04529413235078723,0.0505844359532924,0.032587322284109224,0.016281533338233404,0.05619838398579251,0.05836912542218186,0.028780104841803864,0.01288020485910285
169-888-128-565-929,0.0,0.0141192670102692,0.02375403441115208,0.0,0.02626750931165317,0.00699639681978388,0.0,0.023009097936733225,0.0380397285647942,0.0,0.0,0.034413594121065545,0.0,0.014141045494129147,0.0,0.0,0.0411169112062558,0.019182039369990793,0.03625798487100302,0.0,0.017530485034928028,0.04102403855756523,0.0,0.0,0.0,0.016810505976079096,0.0,0.0,0.01102603235772265,0.039268820743884075,0.0,0.0063996241217869195,0.006598926109665111,0.015609496830962879,0.0,0.0,0.0,0.009614361134891027,0.0,0.0,0.0,0.021098081769699933,0.01194120605309088,0.0,0.03069288581917057,0.0,0.0,0.0,0.04046505135982736,0.008279475531616459,0.007600461579700793,0.0,0.007779834588443476,0.009736656839374785,0.03873523472693352,0.0,0.0,0.0,0.009779384785033245,0.0,0.01468612590035725,0.0,0.00805040727198521,0.022794500844412403,0.0,0.0,0.0,0.01336529714043021,0.0,0.0,0.007091652756137101,0.0
026-982-172-464-821,0.04871619853603125,0.046493537571497254,0.1419708493214636,0.044270521035914,0.04862426139984297,0.010979632229771453,0.034099944956331604,0.03141520819541642,0.043887356561917806,0.02730479411095134,0.052589501212385086,0.023121415943195365,0.03237468857509109,0.029260056759641148,0.10668582652334055,0.07911253185251486,0.017542683733317344,0.020803186394062482,0.01444387194011141,0.06290474037812532,0.0395929672941518,0.10889172491090762,0.03241709223795192,0.029782615807855153,0.09067895997628822,0.00908810522441118,0.04818619288008373,0.0,0.043286671035523396,0.04713966869382151,0.029417401602175243,0.051672398247689474,0.007696884162813733,0.027559606999898748,0.045113990978055296,0.0332032105226943,0.008918008608149411,0.06366119075780052,0.0242596018164158,0.023511590098025042,0.05632580333989976,0.044299767791623944,0.050399529021898266,0.01023014608143097,0.03509029681791482,0.033128196951434874,0.0,0.040241693294199604,0.0417835964994662,0.0673577563916933,0.046607699713336566,0.04257343349854153,0.023437928266194404,0.014657921973063443,0.015229831405086259,0.022216123247589047,0.038246668820225704,0.03716991854236862,0.020257520423805516,0.05017334690255208,0.03445370454496059,0.029927377282010226,0.0805481721903226,0.018903405407751227,0.05301371881148548,0.06514739018831096,0.012443768073054402,0.0,0.02830953430084232,0.039655563422348696,0.007043080150626362,0.025832224043169476
146-586-701-703-282,0.0,0.03657229088332913,0.02859571751647712,0.0,0.01810015655091058,0.0,0.0,0.056067984790435815,0.00750910352478121,0.02534686721507303,0.01663037096769742,0.0,0.0,0.020654320412593134,0.0,0.0,0.07796667589721654,0.0,0.0,0.029071995798577936,0.0,0.007202355758623552,0.0,0.0,0.0,0.029635486442070553,0.019130418118868436,0.0,0.029551535662549113,0.036341878708470415,0.04692535191396266,0.04479681211849068,0.0,0.03211430752768364,0.040561114376390386,0.038424465068418096,0.06770888292255153,0.0,0.0,0.008726760058403879,0.022346705868739422,0.010988087726947175,0.031016451533464783,0.0,0.06357936439817077,0.0,0.0,0.007237687628095817,0.0,0.0,0.0,0.02199712032989283,0.0,0.0,0.009005096800307479,0.036368323087694436,0.03151461578514239,0.0,0.020480061588044086,0.009885074085743527,0.025169315276117883,0.0,0.0,0.018414575034016313,0.01929335363567969,0.0,0.0,0.012264726314689457,0.0,0.07516673970090039,0.03712588442905632,0.0
077-241-208-573-205,0.03253206785766204,0.014625181881736804,0.061373234344623384,0.030656971243932074,0.01238436888534191,0.0,0.0,0.011934518216692854,0.009030161755570568,0.005502096527751629,0.02067944357184498,0.018479214118549508,0.01572615940739488,0.015100972725499413,0.008583179956415837,0.008160251874991496,0.05345665681545988,0.027287783070663374,0.0,0.0,0.02757546130442498,0.03729960432943724,0.029891642402253456,0.0,0.0,0.0,0.008545099986253765,0.0,0.020105293456653815,0.046083494531004555,0.021655500539223264,0.035832080803700594,0.02265771596894459,0.0176457976415592,0.045696196858230634,0.007751774184006531,0.011717972119209238,0.0,0.0,0.01005840315030119,0.01649166363583479,0.0027963672795432103,0.0,0.016054060838240295,0.04670726657323701,0.0,0.0,0.0,0.14210581257267416,0.03725744938072945,0.01885385049341583,0.03657711699108269,0.00805859792743189,0.0,0.029090108106653755,0.011508763609349116,0.03519432942177647,0.042825517319107914,0.043110358653006775,0.01584445259214446,0.0,0.022276165070900262,0.02599203838111668,0.027459937520629543,0.0,0.0,0.01239582465493035,0.0626446233652021,0.0,0.014855708457947946,0.032812763877367306,0.0
094-265-951-156-144,0.06593960566699661,0.014804735996979453,0.04124989910163441,0.0789964859190197,0.02253009490281997,0.017788290133478338,0.013605467162893846,0.03686279114399043,0.036083048682500646,0.038466460082216776,0.07018536668447437,0.029945397157908202,0.021034827443408875,0.015255496846098955,0.060198576282641414,0.04368670737309131,0.05530184223289909,0.016276551715325716,0.013247051462408784,0.056519727015627706,0.030899831174655418,0.03886818057187694,0.03407561246307023,0.059769892953016,0.0163616750540602,0.03669649392833442,0.0535101640488467,0.0,0.025079555404889115,0.07309685521245274,0.03167546125509131,0.026576075635992694,0.029067071502012147,0.03793220121851347,0.019883251619601763,0.008391553575464436,0.08031675157800201,0.03468143423970317,0.05035506944277873,0.018464566152011336,0.043975515716157425,0.03258717987272562,0.07037144517556414,0.024592524928059398,0.028489759318926063,0.010344252570289095,0.0,0.04290048565002304,0.03506450970684665,0.006065552838031567,0.05146804006444128,0.008758079691896877,0.006581752732616608,0.04654261802066083,0.018279053641019408,0.08231758561686996,0.06135096133998308,0.03259447680137582,0.049511464005716044,0.05650988719986654,0.035737253367151056,0.01629543626711633,0.0266220858419502,0.06255300822883411,0.020158432710078687,0.02051139292645833,0.008614177820232924,0.023989307820389584,0.022500529065524643,0.024434662800833416,0.04258701838196548,0.03500422033132727
173-877-453-721-519,0.027916962420089605,0.025091841712054315,0.05836444818908578,0.051277867151045264,0.03534399989568201,0.017001094039583765,0.016565091865067785,0.03374238031347726,0.04873103323796259,0.055398863864601564,0.029232932319605408,0.04885123808007304,0.03510891712439029,0.0649900936270217,0.0388874973408707,0.026884537981719067,0.019703194553459098,0.01561269210697984,0.03694709306681458,0.045704140020066085,0.03658635053526509,0.06067325574410631,0.033563506934091644,0.02542031782374111,0.0680201854327045,0.026483822181586986,0.07730788176280526,0.0,0.008855478923863238,0.05497649501616969,0.03316317882133491,0.017914343369967587,0.021620540563135473,0.077527353927339,0.01877834412051805,0.02592051240656367,0.036002199655509826,0.036782964396506454,0.009040455195992872,0.014859936933756512,0.10672281790603058,0.015879505390784577,0.02828883097031344,0.011754201518166,0.0425406313204755,0.03648635213566599,0.0,0.0207084082236575,0.016827489637840906,0.03115850719393637,0.007591156659436308,0.030150724100164478,0.013718912841076182,0.03529768131932279,0.01845980271291887,0.04074400135953123,0.069121471894105,0.023284849603658002,0.06065261934730962,0.03508438387948767,0.03524053439806435,0.030571711282828783,0.021148212718532254,0.03290780526776706,0.015154636547709956,0.029431498096022385,0.0,0.020863324406156285,0.04710568383100032,0.020714607819897854,0.04714448737137324,0.11046743097565173
132-693-568-339-041,0.015265574722177015,0.010778929135859908,0.03226764028167398,0.02924966618624375,0.004217246888465932,0.01072845546417911,0.03688401716276103,0.031122884566588,0.02721400084264953,0.06680887746844535,0.011366274205967919,0.004680275570154972,0.0,0.015069259181943899,0.025312145211070676,0.03269957316769062,0.0444984481422299,0.05014337333529054,0.019152013412056315,0.0092692701803601,0.02467462770309247,0.013749545720680049,0.0333712879015554,0.05708728881726536,0.001675367486378665,0.021867102200487307,0.06504128304599939,0.0,0.02168700877223301,0.011673006364593041,0.013020251434388012,0.00711724162391618,0.052987908233206496,0.058466020439679404,0.033200286688542954,0.0,0.027233473995652492,0.02023917993339807,0.0,0.022850678170806576,0.017216050727532267,0.022675465713880714,0.022868083157557853,0.0688956962804366,0.00457222651408767,0.003250637515674949,0.0,0.005473235998835865,0.022907635086027545,0.010842884250139823,0.015648703130274253,0.03870237583335162,0.012813336677686023,0.035639183604005815,0.02243004026463851,0.04663980352485837,0.024080355377047134,0.020117429375541077,0.04927764784396417,0.048866057934470644,0.026911801534164604,0.04679638417866777,0.000850125900357728,0.0376860681344043,0.000992229003191511,0.01912984123460396,0.0,0.018252604111973075,0.013903093990511615,0.020982515559429447,0.000797830095148572,0.0010665509820772443
009-175-881-547-438,0.012659386545360439,0.015680041867650187,0.016298806624807982,0.022929987992474143,0.03518491965444254,0.02148666411198325,0.025050750524055917,0.10611837400762879,0.018409070941141588,0.05626836459916329,0.032043478769596886,0.0098886016893288,0.018830818447682165,0.022168510029338402,0.045967289875433096,0.01822137519803406,0.01829164112857989,0.06292327089045166,0.04708214772849797,0.04354726369707941,0.04207540277196914,0.044809408460341135,0.00985250881476762,0.021066844190004264,0.0,0.02056770230484274,0.02964214091045619,0.0,0.031038515627126857,0.03744611078463775,0.0,0.01891019736201121,0.00528449789673183,0.06475968926896775,0.03416476553784718,0.12903019395029508,0.05768772033173965,0.02975618345311737,0.0,0.004516869828564574,0.048143514785445436,0.009169449982659287,0.06721927764338906,0.0,0.07611493552652,0.01837476777055453,0.0,0.0037461432028761876,0.02295916406028182,0.05321247487529279,0.015247426409537074,0.03799032012650482,0.03034674636158972,0.0,0.02370145490703684,0.03229432256247068,0.029016354182852817,0.021087975887897664,0.028560170900311578,0.06614683487083906,0.06908409114617325,0.02120899109842505,0.044575021868024985,0.018418950578853448,0.0,0.01235048904776103,0.012446805466426661,0.049983478150933514,0.0,0.042853817332982096,0.058897011044930114,0.0
