Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
160-606-850-771-257,0.01248634091439922,0.0,0.008429186382402315,0.0,0.021940410005662908,0.036318018661478504,0.0,0.0,0.0,0.0,0.019503971903876455,0.05294057678222409,0.029352500777217117,0.0,0.011495243000800378,0.0,0.029473185194600203,0.005072002113652285,0.10304406113686612,0.0,0.055214042027753214,0.0,0.0,0.03301713137320064,0.016044811879707972,0.0,0.016932985627510378,0.04243873695789574,0.008974025829335673,0.03693202166138179,0.0,0.0,0.055240285853409725,0.03296333407855401,0.0,0.0,0.0,0.011352923554518246,0.04227976101732053,0.0,0.0,0.010303002255597278,0.0,0.0,0.043644874019554164,0.05159611571593743,0.05659787923413843,0.01822357592502607,0.0,0.038445954223161036,0.012205741846104241,0.0,0.040846484775999475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033935857588524576,0.01436379765859426,0.0,0.0,0.0,0.04926911508086661,0.0,0.034011260511444416,0.0,0.0,0.0,0.01805786016576167
185-847-512-601-188,0.0,0.06175809255840508,0.0,0.0,0.0068134660931383,0.009140398357014107,0.0,0.0,0.03289337179560946,0.06063955200979494,0.0,0.0,0.0,0.0,0.0,0.014601150817883013,0.0,0.003111231899231835,0.0,0.0,0.0,0.0,0.00573740020218112,0.019673210712361937,0.02658625030502168,0.004014878120484301,0.014183753545585511,0.06629308911725143,0.0,0.0,0.0,0.10116422755593348,0.0,0.006106045295071329,0.0,0.014340902910778306,0.024798681413708227,0.0,0.020716117568109912,0.0,0.007728358848542855,0.0,0.0,0.02871344058864674,0.0854960047938574,0.0,0.0,0.0053361826340527635,0.012281058743657623,0.0,0.013930779195650268,0.03793591388924495,0.05958003546476033,0.030646699121676488,0.004472984424067761,0.029076213482672017,0.021568652673084214,0.0,0.030724208481325822,0.017793097857359594,0.036614592295188084,0.00503052115542445,0.0,0.0,0.0,0.020184135825644642,0.009324434118884216,0.05445386152923273,0.0,0.0,0.0,0.007337307233466976
067-195-084-305-016,0.017720758162404367,0.05852446763587283,0.008064331600691142,0.011970126042574244,0.02846038039382453,0.08290579470684714,0.047618123039559195,0.010242349667126028,0.01654326673361997,0.038273014060469374,0.043082113372217325,0.0700349429597601,0.06205112426374676,0.0,0.049590404096496364,0.08237096654707175,0.05806694189707788,0.05725302592730508,0.04476406946826508,0.018894844115600967,0.05790420134189497,0.016169392336833094,0.0032501082720948343,0.029970235914725286,0.06044073038807185,0.01703943641642039,0.057494683592477426,0.05964563394795479,0.05289359189964762,0.04223216815623042,0.0,0.06590259186105117,0.0,0.032438901658320834,0.007371128744898048,0.02092423266162764,0.017166002156591288,0.03616169652821358,0.05166186518736818,0.11212093256438396,0.005385628451150849,0.0363492294392008,0.048129824787872554,0.03550322223129089,0.05071100776037475,0.04387783144130024,0.0359280400983685,0.04169380914904758,0.04887785188198238,0.003963607407802601,0.03147935947288106,0.0070275829991623085,0.04636639985651021,0.08277168420604901,0.05543372785678497,0.044612354326728915,0.035336442904608634,0.014682764723918593,0.06836187421498152,0.0020189786891847412,0.029907245127987453,0.03731956188856607,0.010870752919826244,0.10314940824887339,0.017109160580085752,0.023241222639231413,0.006311817031801007,0.029880118100943903,0.0110195266781886,0.05552665091252061,0.028288484384048046,0.06391455432426581
159-341-018-942-277,0.0017232588348537557,0.0,0.027293720752651063,0.03942534125940217,0.0023491303344287304,0.035905591935666246,0.019208362027305748,0.0,0.0016605639590379063,0.03946206910018842,0.03911353546459252,0.04810827708252625,0.0013594482088232895,0.0,0.012428937087524723,0.018435498151187633,0.07902386321253953,0.031085238830439805,0.0,0.0,0.0,0.031772376664335876,0.026417613217705502,0.009270595197683392,0.052187285481133404,0.010844558799001371,0.03252625182717487,0.020515224816608273,0.014868932646148806,0.0,0.0,0.002141366750276285,0.0,0.0,0.0018599190110571895,0.0,0.0,0.026304422858726556,0.032536993418297466,0.047361158269250095,0.0,0.008112060774700157,0.002042723503884936,0.013976418059830693,0.008666488465917895,0.03978305380048942,0.0075984022989723276,0.007499034979958814,0.0,0.0,0.0,0.0,0.0388320921989213,0.0,0.021891315938346704,0.001586276705060142,0.01110237107659795,0.0,0.035906080489636547,0.0033659229174064016,0.007146275116393912,0.0,0.0,0.018383439650634492,0.0,0.0,0.0,0.014497924143357028,0.0,0.0,0.0,0.0
056-414-859-740-557,0.02403780427922896,0.045863476690901905,0.0245115514511492,0.021831935730914746,0.042662990402568914,0.06791254181932692,0.011956835123751643,0.0,0.015791321569302633,0.018426484915575622,0.02004560875923475,0.046730953919970515,0.020785681464547213,0.0,0.046987479120268974,0.017751481249020904,0.02196011934543274,0.03213818744662785,0.06111911008662832,0.0,0.03272398016850045,0.05133238725721861,0.018939047852318168,0.06505474359599211,0.07247242434723854,0.0037606957995257977,0.008566441824799619,0.093403900702289,0.06701857948117311,0.04572795914962618,0.0,0.028209747832459962,0.026505102269068576,0.0679757590933455,0.03354319936018963,0.005124168361305855,0.004476187282589176,0.036394443933264284,0.056519727015627706,0.01664518643298193,0.022519385280158885,0.0938726984827784,0.01288685819281866,0.035997820628833006,0.036618967177870956,0.019326294107655094,0.014328350676743339,0.01892600111403337,0.005454886996168581,0.02386917993289587,0.024811464088564474,0.025461581273950328,0.06809503261967544,0.02020725875237185,0.03412886559188634,0.027985272303054413,0.044230949815573184,0.019301885005668276,0.04053420494939433,0.00265413872797781,0.022946473454096273,0.0033443994706352643,0.031795078134684844,0.04352624379699823,0.042462073515375114,0.051838683177496986,0.0037319754862842076,0.02198669603920833,0.01448621160651034,0.017992509004937665,0.010204050519719421,0.0237645070304189
057-230-358-061-61X,0.041814644182795055,0.010878536909814523,0.0332852821840377,0.025841390020188884,0.09252463620951903,0.0569418906519365,0.021971918172053538,0.07203673003888306,0.03143086655940168,0.05273793967898223,0.052161334055708136,0.07844359930813215,0.03006633836940724,0.0,0.07930301653364602,0.050767889024602796,0.0696586774304638,0.04268942991843873,0.02197504703737281,0.010426988323352397,0.0336146256267931,0.03482625479169521,0.04015504728762515,0.04342050828048863,0.02840197194635362,0.0375425243329976,0.01563172300167384,0.04941505970971505,0.03673947705911366,0.02494763721990151,0.0,0.0501203668404783,0.03106961367111436,0.04434981965482189,0.04489263250162949,0.004259359991736793,0.04453159814920861,0.022329441149959703,0.030431846493464216,0.06277159763842667,0.051541575977055464,0.029334341386060808,0.029548003897455127,0.08754708725448904,0.03018054588824611,0.04914350394123688,0.006823576716766246,0.06398644550012057,0.030401857967181714,0.019840766905604604,0.053396897276087575,0.06736955872026766,0.07028404423324074,0.041018074602041266,0.04207771009237511,0.04742277145859859,0.017646571727344375,0.0,0.007598127556763034,0.00933252072126998,0.03838330911448385,0.03351444537383551,0.07334296511603973,0.013249831706809963,0.04308316961414667,0.04926464913016075,0.04758284965845959,0.05163458065616655,0.0,0.10600291896291486,0.0,0.02369290216492275
120-820-618-313-83X,0.033778232108572885,0.05861736285736648,0.013243382887041608,0.034367257242434994,0.08287228617465286,0.0,0.012834217944268136,0.016117946524942157,0.02072258385426809,0.034467970351100066,0.05180898685166903,0.016641509896646173,0.024556100503394435,0.0,0.0,0.0134670939564283,0.010096598517398593,0.01609492976337007,0.03523514058161125,0.01249718899962556,0.013947610537333625,0.0,0.0,0.08586509186288031,0.03886350908046311,0.013841511161771843,0.015758637093713376,0.07519144843612843,0.024336789468267506,0.06305852818489899,0.0,0.009134665507299763,0.011519804111192616,0.010264392247693176,0.020206899419919457,0.0,0.0,0.027514537593304286,0.027892608560486355,0.06647283395975595,0.016359261399984927,0.022891781185813524,0.014361875933067482,0.04022205052291192,0.05665725717092209,0.0,0.023696595990363303,0.041654542651749615,0.020933264963311396,0.0,0.03426364982503305,0.03531831835691475,0.006892180969866991,0.027631524618385236,0.051674592877545375,0.04058826765343722,0.02721967468532123,0.0,0.04068164867646434,0.010646529748215483,0.008587321053296505,0.02452161341017101,0.03502332061548169,0.0231265546691307,0.010202012649018207,0.009198705795225208,0.005465213512084622,0.059475831612166165,0.0,0.05239774688784598,0.0,0.0
002-768-931-855-543,0.029483274492531433,0.02694320213293247,0.0030458253050745683,0.01156474087376869,0.011209141210046153,0.0007697048954989819,0.061086044629774724,0.06021559159309817,0.02478103895364873,0.01620318906177991,0.016536083066417302,0.006151473960163031,0.014672564973479244,0.0,0.007062602565281799,0.03709337586995902,0.012339081253611694,0.007740901744272387,0.010929929540514765,0.01876163045221534,0.009758009049834454,0.0,0.01595545211786477,0.020054310057330594,0.011544437158921336,0.009495123905099215,0.009216387485030572,0.019460474245775773,0.031478152641325766,0.002922456145417746,0.014805497852266526,0.018415253262590508,0.004613928527258494,0.04322117937091509,0.012498842463758713,0.020103493999320998,0.008712222109106113,0.03803149951663025,0.006619561080648202,0.027759639310220727,0.006232898388731237,0.021600280921678254,0.020107522196821475,0.018053259498558006,0.028487736442743793,0.008061607008697031,0.01188807075546199,0.04245285451473859,0.07491873141640257,0.0,0.0,0.012967960221343871,0.037980613792554116,0.0,0.0010774994648152863,0.025197427437038435,0.0452776810036655,0.0,0.02324099263424095,0.009233422014188745,0.020950641182410627,0.014231341696395864,0.010726602986850003,0.02307235705176311,0.022659672541056546,0.008853292048753103,0.009847707998770484,0.015422903054558668,0.0,0.032611936323161145,0.04048443048609161,0.014730814218521791
050-571-717-599-069,0.0010433201651162485,0.0,0.06206723737202152,0.022403270348951676,0.020493138696910954,0.02550742809637002,0.049092702009686774,0.0,0.09432914624907882,0.0534055962556061,0.03284822898965448,0.008501275802704215,0.02627518713368064,0.0,0.049251252414292665,0.0,0.022003403309778957,0.042002160185938095,0.0,0.011886224702075801,0.027683233567564896,0.0,0.0404022065091563,0.011818914553204716,0.014378038735122493,0.014318058571046732,0.041373998900697914,0.04368785330668492,0.05874533666143559,0.02805462682101735,0.0,0.08246098612375843,0.03878441039497749,0.028205589471854756,0.007550172306474626,0.0,0.0,0.018967740771055633,0.03686279114399043,0.02954849853287035,0.04133606713896736,0.0425365856787442,0.016173087182807144,0.03994101045503359,0.029593605068265562,0.07694199856033057,0.0060437739155673525,0.03587423674458953,0.0553591734604643,0.0,0.008369080745396296,0.005365798961798921,0.047056725371880326,0.022372907010208613,0.05273838786797107,0.08558103714976376,0.012667879342677065,0.0,0.01529124598830832,0.013663658388160149,0.01263339458445565,0.03687634478910332,0.005629294506706767,0.05133711534505852,0.06378502934669188,0.03328989484323798,0.033656754772879764,0.019667642076927352,0.0,0.07351266406772389,0.005273137874797705,0.04730255776921327
032-707-667-937-548,0.014047231295370761,0.010462279307249068,0.0,0.020793436563238656,0.07246861509139425,0.037983692887357395,0.05067631193084675,0.0,0.028683665668272882,0.04527312883127369,0.02350080684909813,0.023784016148226936,0.011195924833818555,0.0,0.05636329797187177,0.021219854710052704,0.07352364491238067,0.03350843999338289,0.09337471943822818,0.0120902776150156,0.021881120406740777,0.0,0.041229899720943874,0.04952876793147979,0.03860932540722258,0.031234301880473637,0.036623722398841735,0.06315779252885644,0.0472507515567014,0.059813190202157474,0.017030226198858512,0.0031640518667187464,0.011550619482107243,0.009525070518693845,0.012973557509676943,0.0,0.044024152075873076,0.022297415414119295,0.021435927663187342,0.05088718842359147,0.05234886763708024,0.02979087674294807,0.042687045678567626,0.030495092320452118,0.027043203065498678,0.04745162007504397,0.04457426173728818,0.02110194627555726,0.10252161190330447,0.036316972179615846,0.01877501241415942,0.014861229854013107,0.013433502654179006,0.08865003692023331,0.08473344731765872,0.03053097763929865,0.018364054595802277,0.0,0.042192759642065744,0.013037290006076284,0.025857426741839155,0.021614835184661806,0.045374470340116685,0.0231639284275016,0.006917934811570901,0.06296037945651092,0.06076924939930658,0.0711962158915833,0.0,0.05752786409270362,0.0,0.027057665323502823
