,Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count,file_name,Abstract_trim,Abstract_trim_2
736,062-376-529-028-631,Identification of main concepts used in sociology and their categorization,,1994,journal article,Knowledge Organization,9437444,,,L. P. Pathak; J.-C. Binwal,"Reports on the findings of a study conducted to identify the main concepts used in sociology according to their relative significance. A sample of 87 introductory textbooks of sociology was considered, chapter headings used in them were classified and 100 main concepts were identified. A scheme for their arrangement was suggested using 10 major categories. In order to compare the relative significance of each concept for use in the retrieval tools as headings, a proportion of a book used for a concept by all the authors in these books was added. This cumulative proportion has been termed the «relative weight of a concept», which made it possible to arrange all the 100 concepts into three «levels of significance categories». The study concludes in that no bibliographic information storage and retrievalc",21,2,69,74,Artificial intelligence; Knowledge representation and reasoning; Content analysis; Information retrieval; Relative weight; Relative significance; Bibliographic information; Categorization,,,,,,,,,2535418625,,0,,1,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['reports', 'on', 'the', 'findings', 'of', 'a', 'study', 'conducted', 'to', 'identify', 'the', 'main', 'concepts', 'used', 'in', 'sociology', 'according', 'to', 'their', 'relative', 'significance', 'a', 'sample', 'of', '87', 'introductory', 'textbooks', 'of', 'sociology', 'was', 'considered', 'chapter', 'headings', 'used', 'in', 'them', 'were', 'classified', 'and', '100', 'main', 'concepts', 'were', 'identified', 'a', 'scheme', 'for', 'their', 'arrangement', 'was', 'suggested', 'using', '10', 'major', 'categories', 'in', 'order', 'to', 'compare', 'the', 'relative', 'significance', 'of', 'each', 'concept', 'for', 'use', 'in', 'the', 'retrieval', 'tools', 'as', 'headings', 'a', 'proportion', 'of', 'a', 'book', 'used', 'for', 'a', 'concept', 'by', 'all', 'the', 'authors', 'in', 'these', 'books', 'was', 'added', 'this', 'cumulative', 'proportion', 'has', 'been', 'termed', 'the', 'relative', 'weight', 'of', 'a', 'concept', 'which', 'made', 'it', 'possible', 'to', 'arrange', 'all', 'the', '100', 'concepts', 'into', 'three', 'levels', 'of', 'significance', 'categories', 'the', 'study', 'concludes', 'in', 'that', 'no', 'bibliographic', 'information', 'storage', 'and', 'retrievalc']","['report', 'find', 'studi', 'conduct', 'identifi', 'main', 'concept', 'use', 'sociolog', 'accord', 'rel', 'signific', 'sampl', '87', 'introductori', 'textbook', 'sociolog', 'consid', 'chapter', 'head', 'use', 'classifi', '100', 'main', 'concept', 'identifi', 'scheme', 'arrang', 'suggest', 'use', '10', 'major', 'categori', 'order', 'compar', 'rel', 'signific', 'concept', 'use', 'retriev', 'tool', 'head', 'proport', 'book', 'use', 'concept', 'author', 'book', 'ad', 'cumul', 'proport', 'term', 'rel', 'weight', 'concept', 'made', 'possibl', 'arrang', '100', 'concept', 'three', 'level', 'signific', 'categori', 'studi', 'conclud', 'bibliograph', 'inform', 'storag', 'retrievalc']"
737,064-751-648-054-001,Systems modeling for classification: the quest for self-organization,,1994,journal article,Knowledge Organization,9437444,,,H. Löckenhoff,"The necessity and value of models shaped in the human mind in order to support understanding, activities and their control are outlined and mapped with respect to their function in knowledge organization and representation. Advanced understanding of modeling appears as a challenge and chance for the future design of dynamic, learning classification systems, evolving together with the systems they represent, as well as with their environment and theirs users",21,1,12,23,Self-organization; Systems modeling; Pragmatics; Interdisciplinarity; Sociology; Artificial intelligence; Cognitive science; Dialogic; Knowledge organization; Systems theory,,,,,,,,,2461776100,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['the', 'necessity', 'and', 'value', 'of', 'models', 'shaped', 'in', 'the', 'human', 'mind', 'in', 'order', 'to', 'support', 'understanding', 'activities', 'and', 'their', 'control', 'are', 'outlined', 'and', 'mapped', 'with', 'respect', 'to', 'their', 'function', 'in', 'knowledge', 'organization', 'and', 'representation', 'advanced', 'understanding', 'of', 'modeling', 'appears', 'as', 'a', 'challenge', 'and', 'chance', 'for', 'the', 'future', 'design', 'of', 'dynamic', 'learning', 'classification', 'systems', 'evolving', 'together', 'with', 'the', 'systems', 'they', 'represent', 'as', 'well', 'as', 'with', 'their', 'environment', 'and', 'theirs', 'users']","['necess', 'valu', 'model', 'shape', 'human', 'mind', 'order', 'support', 'understand', 'activ', 'control', 'outlin', 'map', 'respect', 'function', 'knowledg', 'organ', 'represent', 'advanc', 'understand', 'model', 'appear', 'challeng', 'chanc', 'futur', 'design', 'dynam', 'learn', 'classif', 'system', 'evolv', 'togeth', 'system', 'repres', 'well', 'environ', 'user']"
738,067-245-023-581-167,Towards designing an expert system to map mathematics classificatory structures,,1995,journal article,Knowledge Organization,9437444,,,H. Iyer; M. Giguere,"The convertibility of ordering systems such as thesauri and classification schemes have been investigated for many years. The focus has so far been more on thesauri than on classification schemes. Classification schemes too could differ from one anotherin several ways : in their structural, semantic, lexical and notational features. These incompatibilities make multiple catalog search difficult for the users. The Dewey Decimal Classification is one ofthe widely used schemes worldwide that encompasses all of knowledge whereas the Mathematics Subject Classification scheme published by the American Mathematical Society is a special classification scheme that is used in several AMS publications, notably the Mathematics Review. An interface that enables mathematicians to access library collections organized with the Dewey Decimal Classification, using the AMS scheme as an interface will certainly be useful. This paper suggests a prototype expert system interface to map the MSC scheme on to the mathematics (510 schedule of DDC20 and presents the work done so far towards this end. Compares the two schemes and discusses the mapping strategies/rules developed and the features of the prototype expert system design. (Authors)",22,,141,147,Dewey Decimal Classification; Classification scheme; Document retrieval; Library classification; Information retrieval; Mathematics Subject Classification; Mathematical society; Computer science; Expert system,,,,,,,,,1558693594,,0,,10,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['the', 'convertibility', 'of', 'ordering', 'systems', 'such', 'as', 'thesauri', 'and', 'classification', 'schemes', 'have', 'been', 'investigated', 'for', 'many', 'years', 'the', 'focus', 'has', 'so', 'far', 'been', 'more', 'on', 'thesauri', 'than', 'on', 'classification', 'schemes', 'classification', 'schemes', 'too', 'could', 'differ', 'from', 'one', 'anotherin', 'several', 'ways', 'in', 'their', 'structural', 'semantic', 'lexical', 'and', 'notational', 'features', 'these', 'incompatibilities', 'make', 'multiple', 'catalog', 'search', 'difficult', 'for', 'the', 'users', 'the', 'dewey', 'decimal', 'classification', 'is', 'one', 'ofthe', 'widely', 'used', 'schemes', 'worldwide', 'that', 'encompasses', 'all', 'of', 'knowledge', 'whereas', 'the', 'mathematics', 'subject', 'classification', 'scheme', 'published', 'by', 'the', 'american', 'mathematical', 'society', 'is', 'a', 'special', 'classification', 'scheme', 'that', 'is', 'used', 'in', 'several', 'ams', 'publications', 'notably', 'the', 'mathematics', 'review', 'an', 'interface', 'that', 'enables', 'mathematicians', 'to', 'access', 'library', 'collections', 'organized', 'with', 'the', 'dewey', 'decimal', 'classification', 'using', 'the', 'ams', 'scheme', 'as', 'an', 'interface', 'will', 'certainly', 'be', 'useful', 'this', 'paper', 'suggests', 'a', 'prototype', 'expert', 'system', 'interface', 'to', 'map', 'the', 'msc', 'scheme', 'on', 'to', 'the', 'mathematics', '510', 'schedule', 'of', 'ddc20', 'and', 'presents', 'the', 'work', 'done', 'so', 'far', 'towards', 'this', 'end', 'compares', 'the', 'two', 'schemes', 'and', 'discusses', 'the', 'mapping', 'strategies', 'rules', 'developed', 'and', 'the', 'features', 'of', 'the', 'prototype', 'expert', 'system', 'design', 'authors', '']","['convert', 'order', 'system', 'thesauri', 'classif', 'scheme', 'investig', 'mani', 'year', 'focu', 'far', 'thesauri', 'classif', 'scheme', 'classif', 'scheme', 'could', 'differ', 'one', 'anotherin', 'sever', 'way', 'structur', 'semant', 'lexic', 'notat', 'featur', 'incompat', 'make', 'multipl', 'catalog', 'search', 'difficult', 'user', 'dewey', 'decim', 'classif', 'one', 'ofth', 'wide', 'use', 'scheme', 'worldwid', 'encompass', 'knowledg', 'wherea', 'mathemat', 'subject', 'classif', 'scheme', 'publish', 'american', 'mathemat', 'societi', 'special', 'classif', 'scheme', 'use', 'sever', 'am', 'public', 'notabl', 'mathemat', 'review', 'interfac', 'enabl', 'mathematician', 'access', 'librari', 'collect', 'organ', 'dewey', 'decim', 'classif', 'use', 'am', 'scheme', 'interfac', 'certainli', 'use', 'paper', 'suggest', 'prototyp', 'expert', 'system', 'interfac', 'map', 'msc', 'scheme', 'mathemat', '510', 'schedul', 'ddc20', 'present', 'work', 'done', 'far', 'toward', 'end', 'compar', 'two', 'scheme', 'discuss', 'map', 'strategi', 'rule', 'develop', 'featur', 'prototyp', 'expert', 'system', 'design', 'author', '']"
739,071-000-824-702-757,Strategic correspondences : Computer-aided insight scaffolding,,1996,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Anthony J. N. Judge,"Building on the arguments of earlier papers, this paper advocates the use of centro-symmetric diagrams, controlled through suitable graphics software, to hold and re-configure concept sets - whether user initiated or supported by a library of such sets. It is emphasized that computer software features have evolved to such a high degree that it is worthwhile challenging any new approach to knowledge organization with the question : what could that software feature offer to knowledge organization?. Often the software already available offers facilities superior to the needs articulated or envisaged by those concerned with knowledge organization. (Author)",23,1,9,15,World Wide Web; Knowledge representation and reasoning; Information system; Graphics software; Data science; Software; Software feature; Knowledge organization; Computer-aided; Computer science; User interface,,,,,http://dx.doi.org/10.5771/0943-7444-1996-1-9 http://cat.inist.fr/?aModele=afficheN&cpsidt=3037427,http://dx.doi.org/10.5771/0943-7444-1996-1-9,,10.5771/0943-7444-1996-1-9,2524476789,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['building', 'on', 'the', 'arguments', 'of', 'earlier', 'papers', 'this', 'paper', 'advocates', 'the', 'use', 'of', 'centro', 'symmetric', 'diagrams', 'controlled', 'through', 'suitable', 'graphics', 'software', 'to', 'hold', 'and', 're', 'configure', 'concept', 'sets', 'whether', 'user', 'initiated', 'or', 'supported', 'by', 'a', 'library', 'of', 'such', 'sets', 'it', 'is', 'emphasized', 'that', 'computer', 'software', 'features', 'have', 'evolved', 'to', 'such', 'a', 'high', 'degree', 'that', 'it', 'is', 'worthwhile', 'challenging', 'any', 'new', 'approach', 'to', 'knowledge', 'organization', 'with', 'the', 'question', 'what', 'could', 'that', 'software', 'feature', 'offer', 'to', 'knowledge', 'organization', 'often', 'the', 'software', 'already', 'available', 'offers', 'facilities', 'superior', 'to', 'the', 'needs', 'articulated', 'or', 'envisaged', 'by', 'those', 'concerned', 'with', 'knowledge', 'organization', 'author', '']","['build', 'argument', 'earlier', 'paper', 'paper', 'advoc', 'use', 'centro', 'symmetr', 'diagram', 'control', 'suitabl', 'graphic', 'softwar', 'hold', 'configur', 'concept', 'set', 'whether', 'user', 'initi', 'support', 'librari', 'set', 'emphas', 'comput', 'softwar', 'featur', 'evolv', 'high', 'degre', 'worthwhil', 'challeng', 'new', 'approach', 'knowledg', 'organ', 'question', 'could', 'softwar', 'featur', 'offer', 'knowledg', 'organ', 'often', 'softwar', 'alreadi', 'avail', 'offer', 'facil', 'superior', 'need', 'articul', 'envisag', 'concern', 'knowledg', 'organ', 'author', '']"
740,071-880-480-221-367,Knowledge organization needs epistemological openness: a reply to Peter Jaenecke,,1994,journal article,Knowledge Organization,9437444,,,E. Kiel,"This paper is put up to enter into a discussion about the theses of Peter Jaenecke in Knowl.Org. 94-1. Jaenecke's differentiation of knowledge as «core knowledge», «peripheral knowledge», and «pseudo knowledge» is rejected, since his conception of knowledge is limited to a particular epistemology and knowledge domain. The author argues in favor of an epistemologically open conception of knowledge organization considering knowledge organization as a user-supporting but not as a user and producer controlling task",21,3,148,152,Epistemology; Experiential knowledge; Descriptive knowledge; Sociology; Empirical evidence; Sociology of scientific knowledge; Core Knowledge; Knowledge organization; Openness to experience,,,,,,,,,2465542972,,0,,5,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['this', 'paper', 'is', 'put', 'up', 'to', 'enter', 'into', 'a', 'discussion', 'about', 'the', 'theses', 'of', 'peter', 'jaenecke', 'in', 'knowl', 'org', '94', '1', 'jaenecke', 's', 'differentiation', 'of', 'knowledge', 'as', 'core', 'knowledge', 'peripheral', 'knowledge', 'and', 'pseudo', 'knowledge', 'is', 'rejected', 'since', 'his', 'conception', 'of', 'knowledge', 'is', 'limited', 'to', 'a', 'particular', 'epistemology', 'and', 'knowledge', 'domain', 'the', 'author', 'argues', 'in', 'favor', 'of', 'an', 'epistemologically', 'open', 'conception', 'of', 'knowledge', 'organization', 'considering', 'knowledge', 'organization', 'as', 'a', 'user', 'supporting', 'but', 'not', 'as', 'a', 'user', 'and', 'producer', 'controlling', 'task']","['paper', 'put', 'enter', 'discuss', 'these', 'peter', 'jaeneck', 'knowl', 'org', '94', '1', 'jaeneck', 'differenti', 'knowledg', 'core', 'knowledg', 'peripher', 'knowledg', 'pseudo', 'knowledg', 'reject', 'sinc', 'concept', 'knowledg', 'limit', 'particular', 'epistemolog', 'knowledg', 'domain', 'author', 'argu', 'favor', 'epistemolog', 'open', 'concept', 'knowledg', 'organ', 'consid', 'knowledg', 'organ', 'user', 'support', 'user', 'produc', 'control', 'task']"
741,077-241-208-573-205,Chain indexing and LISA,,1998,journal article,Knowledge Organization,9437444,,,T. V. Remesh Kumar; M. Parameswaran,"Ranganathan's Chain indexing technique is devised as a complementary and supplementary tool to classification schemes. However, due to the efficiency and economy, this technique can effectively be made use of in deriving alphabetical subject indexes for any indexing/abstracting services. The authors have made a close analysis of Library and Information Science Abstracts (LISA) to elucidate the extent of the impact of chain indexing in it. Some of the problems found in the application of chain procedure in alphabetical subject indexing are identified and the solution found in LISA has been explained.",25,,13,15,Classification scheme; World Wide Web; Indexation; Information retrieval; Library and Information Science Abstracts; Subject indexing; Computer science; Search engine indexing,,,,,,,,,2499572375,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['ranganathan', 's', 'chain', 'indexing', 'technique', 'is', 'devised', 'as', 'a', 'complementary', 'and', 'supplementary', 'tool', 'to', 'classification', 'schemes', 'however', 'due', 'to', 'the', 'efficiency', 'and', 'economy', 'this', 'technique', 'can', 'effectively', 'be', 'made', 'use', 'of', 'in', 'deriving', 'alphabetical', 'subject', 'indexes', 'for', 'any', 'indexing', 'abstracting', 'services', 'the', 'authors', 'have', 'made', 'a', 'close', 'analysis', 'of', 'library', 'and', 'information', 'science', 'abstracts', 'lisa', 'to', 'elucidate', 'the', 'extent', 'of', 'the', 'impact', 'of', 'chain', 'indexing', 'in', 'it', 'some', 'of', 'the', 'problems', 'found', 'in', 'the', 'application', 'of', 'chain', 'procedure', 'in', 'alphabetical', 'subject', 'indexing', 'are', 'identified', 'and', 'the', 'solution', 'found', 'in', 'lisa', 'has', 'been', 'explained', '']","['ranganathan', 'chain', 'index', 'techniqu', 'devis', 'complementari', 'supplementari', 'tool', 'classif', 'scheme', 'howev', 'due', 'effici', 'economi', 'techniqu', 'effect', 'made', 'use', 'deriv', 'alphabet', 'subject', 'index', 'index', 'abstract', 'servic', 'author', 'made', 'close', 'analysi', 'librari', 'inform', 'scienc', 'abstract', 'lisa', 'elucid', 'extent', 'impact', 'chain', 'index', 'problem', 'found', 'applic', 'chain', 'procedur', 'alphabet', 'subject', 'index', 'identifi', 'solut', 'found', 'lisa', 'explain', '']"
744,080-752-452-284-07X,Common entities and missing properties : Similarities and differences in the indexing of concepts,,1998,journal article,Knowledge Organization,9437444,,,M. Iivonen; K. Kivimäki,"The selection and representation of concepts in indexing of the same documents in two databases of library and information studies are considered. The authors compare the indexing of 49 documents in KINF and LISA. They focus on the types of concepts presented in indexing, the degree of concept consistency in indexing, and similarities and differences in the indexing of concepts. The largest group of indexed concepts in both databases was the category of entities while concepts belonging to the category of properties were almost missing in both databases. The second largest group of indexed concepts in KINF was the category of activities and in LISA the category of dimensions. Although the concept consistency between KINF and LISA remained rather low and was only 34 %, there were approximately 2.2 concepts per document which were indexed from the same documents in both databases. These common concepts belonged mostly to the category of entities.",25,3,90,102,Information retrieval; Computer science; Search engine indexing; Information science,,,,,,,,,2483138869,,0,,9,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['the', 'selection', 'and', 'representation', 'of', 'concepts', 'in', 'indexing', 'of', 'the', 'same', 'documents', 'in', 'two', 'databases', 'of', 'library', 'and', 'information', 'studies', 'are', 'considered', 'the', 'authors', 'compare', 'the', 'indexing', 'of', '49', 'documents', 'in', 'kinf', 'and', 'lisa', 'they', 'focus', 'on', 'the', 'types', 'of', 'concepts', 'presented', 'in', 'indexing', 'the', 'degree', 'of', 'concept', 'consistency', 'in', 'indexing', 'and', 'similarities', 'and', 'differences', 'in', 'the', 'indexing', 'of', 'concepts', 'the', 'largest', 'group', 'of', 'indexed', 'concepts', 'in', 'both', 'databases', 'was', 'the', 'category', 'of', 'entities', 'while', 'concepts', 'belonging', 'to', 'the', 'category', 'of', 'properties', 'were', 'almost', 'missing', 'in', 'both', 'databases', 'the', 'second', 'largest', 'group', 'of', 'indexed', 'concepts', 'in', 'kinf', 'was', 'the', 'category', 'of', 'activities', 'and', 'in', 'lisa', 'the', 'category', 'of', 'dimensions', 'although', 'the', 'concept', 'consistency', 'between', 'kinf', 'and', 'lisa', 'remained', 'rather', 'low', 'and', 'was', 'only', '34', 'there', 'were', 'approximately', '2', '2', 'concepts', 'per', 'document', 'which', 'were', 'indexed', 'from', 'the', 'same', 'documents', 'in', 'both', 'databases', 'these', 'common', 'concepts', 'belonged', 'mostly', 'to', 'the', 'category', 'of', 'entities', '']","['select', 'represent', 'concept', 'index', 'document', 'two', 'databas', 'librari', 'inform', 'studi', 'consid', 'author', 'compar', 'index', '49', 'document', 'kinf', 'lisa', 'focu', 'type', 'concept', 'present', 'index', 'degre', 'concept', 'consist', 'index', 'similar', 'differ', 'index', 'concept', 'largest', 'group', 'index', 'concept', 'databas', 'categori', 'entiti', 'concept', 'belong', 'categori', 'properti', 'almost', 'miss', 'databas', 'second', 'largest', 'group', 'index', 'concept', 'kinf', 'categori', 'activ', 'lisa', 'categori', 'dimens', 'although', 'concept', 'consist', 'kinf', 'lisa', 'remain', 'rather', 'low', '34', 'approxim', '2', '2', 'concept', 'per', 'document', 'index', 'document', 'databas', 'common', 'concept', 'belong', 'mostli', 'categori', 'entiti', '']"
745,080-833-091-660-82X,The Library of Congress classification in the USMARC format,,1994,journal article,Knowledge Organization,9437444,,,R. S. Guenther,"The paper reviews the development of the USMARC Format for Classification Data, a standard for communication of classification data in machine-readable form. It considers the uses for online classification schedules, both for technical services and reference functions and gives an overview of the format specification details of data elements used and of the structure of the records. The paper describes an experiment conducted at the Library of Congress to test the format as well as the development of the classification database encompassing the Library of Congress Classification (LCC) schedules. Features of the classification system are given. The Library of Congress will complete its conversion of the LCC in mid-1995",21,4,199,202,Library of Congress Classification; Library classification; Information retrieval; Cataloging; Library of congress; Computer science; Schedule,,,,,,,,,2527474259,,0,,2,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['the', 'paper', 'reviews', 'the', 'development', 'of', 'the', 'usmarc', 'format', 'for', 'classification', 'data', 'a', 'standard', 'for', 'communication', 'of', 'classification', 'data', 'in', 'machine', 'readable', 'form', 'it', 'considers', 'the', 'uses', 'for', 'online', 'classification', 'schedules', 'both', 'for', 'technical', 'services', 'and', 'reference', 'functions', 'and', 'gives', 'an', 'overview', 'of', 'the', 'format', 'specification', 'details', 'of', 'data', 'elements', 'used', 'and', 'of', 'the', 'structure', 'of', 'the', 'records', 'the', 'paper', 'describes', 'an', 'experiment', 'conducted', 'at', 'the', 'library', 'of', 'congress', 'to', 'test', 'the', 'format', 'as', 'well', 'as', 'the', 'development', 'of', 'the', 'classification', 'database', 'encompassing', 'the', 'library', 'of', 'congress', 'classification', 'lcc', 'schedules', 'features', 'of', 'the', 'classification', 'system', 'are', 'given', 'the', 'library', 'of', 'congress', 'will', 'complete', 'its', 'conversion', 'of', 'the', 'lcc', 'in', 'mid', '1995']","['paper', 'review', 'develop', 'usmarc', 'format', 'classif', 'data', 'standard', 'commun', 'classif', 'data', 'machin', 'readabl', 'form', 'consid', 'use', 'onlin', 'classif', 'schedul', 'technic', 'servic', 'refer', 'function', 'give', 'overview', 'format', 'specif', 'detail', 'data', 'element', 'use', 'structur', 'record', 'paper', 'describ', 'experi', 'conduct', 'librari', 'congress', 'test', 'format', 'well', 'develop', 'classif', 'databas', 'encompass', 'librari', 'congress', 'classif', 'lcc', 'schedul', 'featur', 'classif', 'system', 'given', 'librari', 'congress', 'complet', 'convers', 'lcc', 'mid', '1995']"
747,087-931-774-679-603,Integration of an analogical reasoning model in a model of case resolution,,1996,journal article,Knowledge Organization,9437444,International Society for Knowledge Organization,Germany,Houda Araj,"The resolution of cases in law depends on the generation of metaphors by analogy. It progresses by association, affinity and juxtaposition of two divergent ideas in an integrative approach. To argue a case, a legal expert cannot limit himself to the perception of isolated facts, but instead must find affinities between fields expressing more cohesion in law. In this paper, it is argued that the legal specialist relies on abstract categorization to discover a precedent and thereby create a metaphorical link that serves in the argumentation stage, and also later on in the resolution of the case. On this basis, a model of case reasoning is charted that integrates a model of analogical reasoning. In the same manner, a model of analogical reasoning is designed that combines quality induction and deduction. Furthermore, it is advocated that a rich representation of a law category is required to make a good induction. Similarly, it is specified that quality induction should be constrained by abstract rules in order to preserve legal principles and compute profound similarity between cases to discover the precedent. A better grasp of analogy can help us to improve legal information retrieval as well as legal case-based reasoning",23,3,130,134,Precedent; Epistemology; Case-based reasoning; Inference; Legal case; Legal information retrieval; Computer science; Analogy; Argumentation theory; Categorization,,,,,http://dx.doi.org/10.5771/0943-7444-1996-3-130 http://cat.inist.fr/?aModele=afficheN&cpsidt=2506115,http://dx.doi.org/10.5771/0943-7444-1996-3-130,,10.5771/0943-7444-1996-3-130,2465187902,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['the', 'resolution', 'of', 'cases', 'in', 'law', 'depends', 'on', 'the', 'generation', 'of', 'metaphors', 'by', 'analogy', 'it', 'progresses', 'by', 'association', 'affinity', 'and', 'juxtaposition', 'of', 'two', 'divergent', 'ideas', 'in', 'an', 'integrative', 'approach', 'to', 'argue', 'a', 'case', 'a', 'legal', 'expert', 'cannot', 'limit', 'himself', 'to', 'the', 'perception', 'of', 'isolated', 'facts', 'but', 'instead', 'must', 'find', 'affinities', 'between', 'fields', 'expressing', 'more', 'cohesion', 'in', 'law', 'in', 'this', 'paper', 'it', 'is', 'argued', 'that', 'the', 'legal', 'specialist', 'relies', 'on', 'abstract', 'categorization', 'to', 'discover', 'a', 'precedent', 'and', 'thereby', 'create', 'a', 'metaphorical', 'link', 'that', 'serves', 'in', 'the', 'argumentation', 'stage', 'and', 'also', 'later', 'on', 'in', 'the', 'resolution', 'of', 'the', 'case', 'on', 'this', 'basis', 'a', 'model', 'of', 'case', 'reasoning', 'is', 'charted', 'that', 'integrates', 'a', 'model', 'of', 'analogical', 'reasoning', 'in', 'the', 'same', 'manner', 'a', 'model', 'of', 'analogical', 'reasoning', 'is', 'designed', 'that', 'combines', 'quality', 'induction', 'and', 'deduction', 'furthermore', 'it', 'is', 'advocated', 'that', 'a', 'rich', 'representation', 'of', 'a', 'law', 'category', 'is', 'required', 'to', 'make', 'a', 'good', 'induction', 'similarly', 'it', 'is', 'specified', 'that', 'quality', 'induction', 'should', 'be', 'constrained', 'by', 'abstract', 'rules', 'in', 'order', 'to', 'preserve', 'legal', 'principles', 'and', 'compute', 'profound', 'similarity', 'between', 'cases', 'to', 'discover', 'the', 'precedent', 'a', 'better', 'grasp', 'of', 'analogy', 'can', 'help', 'us', 'to', 'improve', 'legal', 'information', 'retrieval', 'as', 'well', 'as', 'legal', 'case', 'based', 'reasoning']","['resolut', 'case', 'law', 'depend', 'gener', 'metaphor', 'analog', 'progress', 'associ', 'affin', 'juxtaposit', 'two', 'diverg', 'idea', 'integr', 'approach', 'argu', 'case', 'legal', 'expert', 'cannot', 'limit', 'percept', 'isol', 'fact', 'instead', 'must', 'find', 'affin', 'field', 'express', 'cohes', 'law', 'paper', 'argu', 'legal', 'specialist', 'reli', 'abstract', 'categor', 'discov', 'preced', 'therebi', 'creat', 'metaphor', 'link', 'serv', 'argument', 'stage', 'also', 'later', 'resolut', 'case', 'basi', 'model', 'case', 'reason', 'chart', 'integr', 'model', 'analog', 'reason', 'manner', 'model', 'analog', 'reason', 'design', 'combin', 'qualiti', 'induct', 'deduct', 'furthermor', 'advoc', 'rich', 'represent', 'law', 'categori', 'requir', 'make', 'good', 'induct', 'similarli', 'specifi', 'qualiti', 'induct', 'constrain', 'abstract', 'rule', 'order', 'preserv', 'legal', 'principl', 'comput', 'profound', 'similar', 'case', 'discov', 'preced', 'better', 'grasp', 'analog', 'help', 'us', 'improv', 'legal', 'inform', 'retriev', 'well', 'legal', 'case', 'base', 'reason']"
749,090-193-723-112-590,Order in chaos : the prime numbers,,1995,journal article,Knowledge Organization,9437444,,,P. Plichta,"Explanation of how prime numbers can be derived from the numbers 1, 2 and 3 and how they can be visualized on eight rays by introducing a cyclic way of presentation according to the model of an atom and its shells for the prime numbers of the form 6n+1. Also it is shown how prime numbers are coded in the Pascal Triangle. From its implications it is concluded that prime numbers form the background of the material world and that four-dimensional space around a point is a decimal prime-number space. (KO)",22,,129,135,Prime k-tuple; Discrete mathematics; Prime triplet; Primorial; Almost prime; Prime power; Prime factor; Mathematics; Fibonacci prime; Pronic number,,,,,,,,,2463143264,,0,,0,C:\Users\andym\Desktop\Datafancy\Knowledge Discovery -DL\01-Raw_data\all_data\KO_1994_1998_Lens.csv,"['explanation', 'of', 'how', 'prime', 'numbers', 'can', 'be', 'derived', 'from', 'the', 'numbers', '1', '2', 'and', '3', 'and', 'how', 'they', 'can', 'be', 'visualized', 'on', 'eight', 'rays', 'by', 'introducing', 'a', 'cyclic', 'way', 'of', 'presentation', 'according', 'to', 'the', 'model', 'of', 'an', 'atom', 'and', 'its', 'shells', 'for', 'the', 'prime', 'numbers', 'of', 'the', 'form', '6n', '1', 'also', 'it', 'is', 'shown', 'how', 'prime', 'numbers', 'are', 'coded', 'in', 'the', 'pascal', 'triangle', 'from', 'its', 'implications', 'it', 'is', 'concluded', 'that', 'prime', 'numbers', 'form', 'the', 'background', 'of', 'the', 'material', 'world', 'and', 'that', 'four', 'dimensional', 'space', 'around', 'a', 'point', 'is', 'a', 'decimal', 'prime', 'number', 'space', 'ko', '']","['explan', 'prime', 'number', 'deriv', 'number', '1', '2', '3', 'visual', 'eight', 'ray', 'introduc', 'cyclic', 'way', 'present', 'accord', 'model', 'atom', 'shell', 'prime', 'number', 'form', '6n', '1', 'also', 'shown', 'prime', 'number', 'code', 'pascal', 'triangl', 'implic', 'conclud', 'prime', 'number', 'form', 'background', 'materi', 'world', 'four', 'dimension', 'space', 'around', 'point', 'decim', 'prime', 'number', 'space', 'ko', '']"
