Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
160-606-850-771-257,0.9848484848484849,1.0,0.9811320754716981,1.0,0.9827586206896551,0.9692307692307692,1.0,1.0,1.0,1.0,0.9789473684210527,0.9726027397260274,0.9895833333333334,1.0,0.9885057471264368,1.0,0.9855072463768116,0.9918032786885246,0.9523809523809523,1.0,0.9875,1.0,1.0,0.9607843137254902,0.9859154929577465,1.0,0.9710144927536232,0.9558823529411765,0.9848484848484849,0.9868421052631579,1.0,1.0,0.975,0.9824561403508771,1.0,1.0,1.0,0.9880952380952381,0.95,1.0,1.0,0.9846153846153847,1.0,1.0,0.9625,0.9466666666666667,0.9523809523809523,0.974025974025974,1.0,0.9523809523809523,0.9761904761904762,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,1.0,0.9838709677419355,1.0,1.0,1.0,0.9759036144578314
185-847-512-601-188,1.0,0.9482758620689655,1.0,1.0,0.9841269841269841,0.9854014598540146,1.0,1.0,0.972972972972973,0.9629629629629629,1.0,1.0,1.0,1.0,1.0,0.9772727272727273,1.0,0.9921259842519685,1.0,1.0,1.0,1.0,0.9830508474576272,0.9642857142857143,0.9733333333333334,0.9888888888888889,0.972972972972973,0.9444444444444444,1.0,1.0,1.0,0.8983050847457628,1.0,0.9838709677419355,1.0,0.9714285714285714,0.9534883720930233,1.0,0.9770114942528736,1.0,0.9879518072289156,1.0,1.0,0.9620253164556962,0.9523809523809523,1.0,1.0,0.9879518072289156,0.9875,1.0,0.9787234042553191,0.9878048780487805,0.9347826086956522,0.9705882352941176,0.9885057471264368,0.9777777777777777,0.9662921348314607,1.0,0.96875,0.975609756097561,0.978021978021978,0.9866666666666667,1.0,1.0,1.0,0.972972972972973,0.9818181818181818,0.9375,1.0,1.0,1.0,0.9887640449438202
067-195-084-305-016,0.9655172413793104,0.941747572815534,0.9905660377358491,0.9711538461538461,0.9433962264150944,0.9127906976744186,0.9285714285714286,0.974025974025974,0.9666666666666667,0.944,0.9583333333333334,0.9315789473684211,0.920863309352518,1.0,0.9153846153846154,0.9431818181818182,0.9210526315789473,0.9397590361445783,0.956140350877193,0.9629629629629629,0.9448818897637795,0.978494623655914,0.9906542056074766,0.9607843137254902,0.9316239316239316,0.9626865671641791,0.9217391304347826,0.9217391304347826,0.9285714285714286,0.9344262295081968,1.0,0.9134615384615384,1.0,0.9528301886792453,0.97,0.975609756097561,0.9891304347826086,0.9624060150375939,0.9212598425196851,0.8878504672897196,0.9846153846153847,0.956140350877193,0.9215686274509803,0.9516129032258065,0.912,0.9180327868852459,0.9652173913043478,0.9354838709677419,0.9596774193548387,0.9864864864864865,0.9787234042553191,0.9844961240310077,0.9104477611940298,0.9493670886075949,0.9618320610687023,0.9393939393939394,0.9393939393939394,0.987012987012987,0.9245283018867925,0.9772727272727273,0.9318181818181818,0.9491525423728814,0.978021978021978,0.9246575342465754,0.9711538461538461,0.9491525423728814,0.9803921568627451,0.9642857142857143,0.9873417721518988,0.923728813559322,0.9659090909090909,0.921875
159-341-018-942-277,0.9857142857142858,1.0,0.9824561403508771,0.9642857142857143,0.9838709677419355,0.9545454545454546,0.9629629629629629,1.0,0.9864864864864865,0.9625,0.9797979797979798,0.9594594594594594,0.99,1.0,0.9777777777777777,0.9767441860465116,0.927536231884058,0.9758064516129032,1.0,1.0,1.0,0.9777777777777777,0.9649122807017544,0.9821428571428571,0.958904109589041,0.9772727272727273,0.9583333333333334,0.9726027397260274,0.9710144927536232,1.0,1.0,0.9841269841269841,1.0,1.0,0.9811320754716981,1.0,1.0,0.9886363636363636,0.9647058823529412,0.9393939393939394,1.0,0.9855072463768116,0.9833333333333333,0.9746835443037974,0.9764705882352941,0.9358974358974359,0.9855072463768116,0.9878048780487805,1.0,1.0,1.0,1.0,0.956989247311828,1.0,0.9642857142857143,0.9888888888888889,0.9888888888888889,1.0,0.9682539682539683,0.975,0.9777777777777777,1.0,1.0,0.9714285714285714,1.0,1.0,1.0,0.9848484848484849,1.0,1.0,1.0,1.0
056-414-859-740-557,0.967741935483871,0.9506172839506173,0.9625,0.9878048780487805,0.9523809523809523,0.934640522875817,0.9615384615384616,1.0,0.9690721649484536,0.9714285714285714,0.975609756097561,0.9532163742690059,0.975609756097561,1.0,0.9363636363636364,0.9701492537313433,0.96875,0.9659863945578231,0.9444444444444444,1.0,0.9622641509433962,0.9710144927536232,0.975609756097561,0.9487179487179487,0.925531914893617,0.9823008849557522,0.9795918367346939,0.9010989010989011,0.9333333333333333,0.9504950495049505,1.0,0.9651162790697675,0.9705882352941176,0.9390243902439024,0.9605263157894737,0.9830508474576272,0.9852941176470589,0.972972972972973,0.9339622641509434,0.967391304347826,0.9615384615384616,0.9204545454545454,0.9761904761904762,0.9607843137254902,0.9532710280373832,0.9615384615384616,0.978494623655914,0.9714285714285714,0.9903846153846154,0.98,0.9714285714285714,0.9809523809523809,0.9298245614035088,0.9827586206896551,0.9532710280373832,0.9454545454545454,0.9642857142857143,0.9811320754716981,0.9534883720930233,0.9846153846153847,0.9646017699115044,0.98989898989899,0.9852941176470589,0.952755905511811,0.9493670886075949,0.9583333333333334,0.9873417721518988,0.9662921348314607,0.9818181818181818,0.97,0.9848484848484849,0.9541284403669725
057-230-358-061-61X,0.963302752293578,0.9900990099009901,0.9583333333333334,0.9795918367346939,0.9393939393939394,0.9534883720930233,0.968421052631579,0.9411764705882353,0.9736842105263158,0.9495798319327731,0.9485294117647058,0.9347826086956522,0.9712230215827338,1.0,0.9193548387096774,0.9382716049382716,0.9642857142857143,0.9695121951219512,0.9818181818181818,0.9805825242718447,0.9590163934426229,0.9767441860465116,0.9479166666666666,0.96875,0.9739130434782609,0.9606299212598425,0.9913793103448276,0.9553571428571429,0.9439252336448598,0.9576271186440678,1.0,0.9504950495049505,0.9642857142857143,0.96,0.967741935483871,0.9868421052631579,0.9512195121951219,0.968503937007874,0.96,0.9532710280373832,0.9583333333333334,0.9629629629629629,0.97,0.9396551724137931,0.9596774193548387,0.940677966101695,0.990990990990991,0.9495798319327731,0.9661016949152542,0.9850746268656716,0.9651162790697675,0.9491525423728814,0.9548872180451128,0.972972972972973,0.9512195121951219,0.9609375,0.9769230769230769,1.0,0.9905660377358491,0.9878048780487805,0.9692307692307692,0.9459459459459459,0.9382716049382716,0.9795918367346939,0.9583333333333334,0.9553571428571429,0.9340659340659341,0.9519230769230769,1.0,0.918918918918919,1.0,0.9603174603174603
120-820-618-313-83X,0.9655172413793104,0.9466666666666667,0.9733333333333334,0.9733333333333334,0.935064935064935,0.9935897435897436,0.9864864864864865,0.9574468085106383,0.9782608695652174,0.9484536082474226,0.9655172413793104,0.9823529411764705,0.9655172413793104,1.0,0.990909090909091,0.9838709677419355,0.978021978021978,0.971830985915493,0.9651162790697675,0.975,0.9702970297029703,1.0,1.0,0.9295774647887324,0.967391304347826,0.9716981132075472,0.9782608695652174,0.9555555555555556,0.9655172413793104,0.9361702127659575,1.0,0.9753086419753086,0.9841269841269841,0.9875,0.971830985915493,1.0,1.0,0.9615384615384616,0.9809523809523809,0.9529411764705882,0.98,0.9770114942528736,0.9743589743589743,0.9690721649484536,0.94,0.9900990099009901,0.9770114942528736,0.9484536082474226,0.96875,1.0,0.9523809523809523,0.9587628865979382,0.9824561403508771,0.9607843137254902,0.94,0.9523809523809523,0.9719626168224299,1.0,0.975609756097561,0.9655172413793104,0.981651376146789,0.967032967032967,0.9672131147540983,0.984,0.9868421052631579,0.9782608695652174,0.9863013698630136,0.963855421686747,1.0,0.9456521739130435,1.0,0.9906542056074766
002-768-931-855-543,0.9647058823529412,0.9733333333333334,0.9864864864864865,0.9583333333333334,0.961038961038961,0.9869281045751634,0.9104477611940298,0.9069767441860465,0.9545454545454546,0.9583333333333334,0.9739130434782609,0.9881656804733728,0.9649122807017544,1.0,0.9619047619047619,0.9482758620689655,0.9659090909090909,0.9859154929577465,0.9883720930232558,0.961038961038961,0.9696969696969697,1.0,0.972972972972973,0.9722222222222222,0.9666666666666667,0.9611650485436893,0.9545454545454546,0.9662921348314607,0.926829268292683,0.9791666666666666,0.9821428571428571,0.948051948051948,0.9836065573770492,0.9466666666666667,0.9710144927536232,0.96,0.9661016949152542,0.9504950495049505,0.9805825242718447,0.9518072289156626,0.98989898989899,0.9518072289156626,0.9315068493150684,0.968421052631579,0.9387755102040817,0.9690721649484536,0.9764705882352941,0.9473684210526315,0.9456521739130435,1.0,1.0,0.96875,0.9444444444444444,0.98,0.9803921568627451,0.9411764705882353,0.9306930693069307,1.0,0.975,0.9454545454545454,0.941747572815534,0.9662921348314607,0.9833333333333333,0.9495798319327731,0.9726027397260274,0.9662921348314607,0.9859154929577465,0.975609756097561,1.0,0.9560439560439561,0.9649122807017544,0.9607843137254902
050-571-717-599-069,0.9905660377358491,1.0,0.9555555555555556,0.9555555555555556,0.9468085106382979,0.9580838323353293,0.9425287356321839,0.9846153846153847,0.9223300970873787,0.9469026548672567,0.9699248120300752,0.9893617021276596,0.9541984732824428,1.0,0.9421487603305785,1.0,0.9523809523809523,0.9551282051282052,1.0,0.96875,0.9658119658119658,1.0,0.9560439560439561,0.978021978021978,0.9724770642201835,0.9586776859504132,0.9326923076923077,0.9428571428571428,0.9191919191919192,0.9553571428571429,1.0,0.9010989010989011,0.9746835443037974,0.9574468085106383,0.9772727272727273,1.0,1.0,0.9669421487603306,0.9491525423728814,0.9504950495049505,0.956140350877193,0.970873786407767,0.956989247311828,0.9459459459459459,0.9396551724137931,0.9181818181818182,0.9807692307692307,0.9375,0.954954954954955,1.0,0.9878048780487805,0.9827586206896551,0.936,0.9705882352941176,0.9210526315789473,0.9051724137931034,0.967479674796748,1.0,0.9797979797979798,0.9594594594594594,0.959349593495935,0.9528301886792453,0.9873417721518988,0.9333333333333333,0.9438202247191011,0.9626168224299065,0.9775280898876404,0.97,1.0,0.9345794392523364,0.987012987012987,0.940677966101695
032-707-667-937-548,0.9747899159663865,0.990909090909091,1.0,0.9716981132075472,0.9142857142857143,0.95,0.9509803921568627,0.9875,0.9586776859504132,0.953125,0.972972972972973,0.975,0.972972972972973,1.0,0.9328358208955224,0.978494623655914,0.9224137931034483,0.9651162790697675,0.9099099099099099,0.9821428571428571,0.9618320610687023,1.0,0.9814814814814815,0.9514563106796117,0.9504132231404959,0.9555555555555556,0.95,0.9411764705882353,0.9391304347826087,0.9523809523809523,0.9775280898876404,0.9732142857142857,0.9894736842105263,0.9819819819819819,0.9705882352941176,1.0,0.9560439560439561,0.9705882352941176,0.9703703703703703,0.9385964912280702,0.9770992366412213,0.9658119658119658,0.9629629629629629,0.96875,0.9624060150375939,0.9448818897637795,0.9385964912280702,0.9612403100775194,0.9435483870967742,0.9733333333333334,0.9896907216494846,0.9769230769230769,0.965034965034965,0.9240506329113924,0.9465648854961832,0.9635036496350365,0.9635036496350365,1.0,0.954954954954955,0.9662921348314607,0.9485294117647058,0.975609756097561,0.9893617021276596,0.9741935483870968,0.9907407407407407,0.9411764705882353,0.9504950495049505,0.9369369369369369,1.0,0.9596774193548387,1.0,0.9629629629629629
001-254-322-670-872,0.96,0.978021978021978,0.9775280898876404,0.9659090909090909,0.9333333333333333,0.9573170731707317,0.927710843373494,0.95,0.9811320754716981,0.9642857142857143,0.9448818897637795,0.9553072625698324,0.9448818897637795,1.0,0.9669421487603306,1.0,0.9611650485436893,0.9873417721518988,0.97,0.9787234042553191,0.9739130434782609,1.0,0.9777777777777777,0.9411764705882353,0.9716981132075472,0.9396551724137931,0.9615384615384616,0.9514563106796117,0.9494949494949495,0.9444444444444444,0.971830985915493,0.956989247311828,1.0,0.978494623655914,0.9642857142857143,1.0,0.9868421052631579,0.9572649572649573,0.9568965517241379,0.9801980198019802,0.954954954954955,0.97,0.9318181818181818,0.9636363636363636,0.9473684210526315,0.9357798165137615,0.9801980198019802,0.9824561403508771,0.963302752293578,1.0,0.9873417721518988,0.9545454545454546,0.943089430894309,0.953125,0.8888888888888888,0.9491525423728814,0.9752066115702479,1.0,0.9574468085106383,0.927536231884058,0.9669421487603306,0.9811320754716981,0.9594594594594594,0.9708029197080292,0.9888888888888889,0.9615384615384616,0.9885057471264368,0.9583333333333334,1.0,0.9722222222222222,1.0,0.9747899159663865
