Lens ID,097-421-372-053-520
127-655-016-585-334,66.0
039-890-704-429-132,210.0
174-766-280-588-960,20.0
118-400-153-349-767,114.0
044-198-652-180-16X,141.0
072-364-355-191-82X,211.0
030-929-233-804-44X,217.0
108-951-652-767-38X,197.0
002-227-810-181-405,276.0
065-776-954-434-253,234.0
129-335-229-947-343,132.0
191-348-260-799-474,128.0
065-723-239-027-836,17.0
187-701-961-076-877,232.0
138-963-204-270-114,144.0
115-384-194-385-151,165.0
080-833-091-660-82X,178.0
062-376-529-028-631,179.0
057-466-204-899-197,65.0
053-639-636-683-581,277.0
110-502-601-552-555,174.0
053-719-795-895-127,97.0
180-963-788-596-582,84.0
014-665-421-131-071,176.0
037-377-525-775-574,163.0
100-935-111-075-54X,112.0
006-948-163-366-774,231.0
033-100-558-536-10X,221.0
033-555-573-298-315,190.0
120-465-396-538-465,113.0
016-199-714-006-263,229.0
183-733-118-359-209,278.0
048-970-965-076-466,68.0
164-643-190-599-559,168.0
019-178-979-244-511,182.0
006-920-773-223-354,200.0
017-489-591-364-184,33.0
125-672-379-353-323,279.0
039-088-632-836-477,121.0
127-482-211-718-005,47.0
070-541-958-070-965,139.0
050-962-085-082-050,172.0
032-050-236-233-836,28.0
098-551-863-329-618,106.0
057-453-531-906-267,228.0
000-251-444-646-256,280.0
081-472-552-790-009,45.0
101-931-016-895-249,191.0
078-451-133-512-02X,242.0
078-887-084-126-065,15.0
058-201-431-727-742,244.0
100-811-848-186-952,79.0
112-419-075-777-708,109.0
129-809-003-331-783,137.0
073-054-463-858-866,110.0
119-828-100-009-826,27.0
062-724-086-574-032,96.0
110-917-132-699-697,71.0
139-017-681-927-137,39.0
012-629-049-920-451,281.0
061-894-521-034-918,194.0
038-737-526-962-518,111.0
009-175-881-547-438,225.0
042-553-754-884-249,61.0
034-374-636-579-338,12.0
182-158-356-687-801,127.0
086-157-478-708-338,187.0
109-321-719-727-13X,218.0
074-632-781-234-90X,216.0
169-888-128-565-929,36.0
031-740-156-435-499,193.0
064-432-781-825-17X,282.0
193-381-516-111-686,6.0
036-074-742-305-080,75.0
103-743-287-428-874,140.0
014-498-810-516-367,148.0
173-631-094-662-915,189.0
062-086-201-884-316,77.0
013-764-041-525-607,219.0
056-709-260-660-68X,167.0
105-100-051-441-427,196.0
139-415-373-727-671,19.0
115-406-999-927-24X,69.0
077-954-762-700-03X,8.0
039-572-877-788-682,186.0
048-127-750-639-998,40.0
129-443-446-272-731,162.0
180-658-270-170-05X,235.0
032-920-635-083-229,283.0
071-000-824-702-757,223.0
174-044-959-189-259,237.0
122-790-951-486-150,284.0
179-665-467-280-842,241.0
039-211-082-250-412,285.0
034-937-628-469-063,104.0
085-964-441-290-42X,62.0
