,Lens ID,Col_typ,Col_value
73,002-768-931-855-543,IDF_interchang,0.0
74,000-251-444-646-256,IDF_introduc,0.3010299956639812
75,002-768-931-855-543,IDF_introduc,0.0
76,000-251-444-646-256,IDF_inventor,0.0
77,002-768-931-855-543,IDF_inventor,0.3010299956639812
78,000-251-444-646-256,IDF_leiden,0.0
79,002-768-931-855-543,IDF_leiden,0.3010299956639812
80,000-251-444-646-256,IDF_level,0.3010299956639812
81,002-768-931-855-543,IDF_level,0.0
82,000-251-444-646-256,IDF_map,0.3010299956639812
83,002-768-931-855-543,IDF_map,0.0
84,000-251-444-646-256,IDF_mean,0.0
85,002-768-931-855-543,IDF_mean,0.3010299956639812
86,000-251-444-646-256,IDF_media,0.3010299956639812
87,002-768-931-855-543,IDF_media,0.0
88,000-251-444-646-256,IDF_meter,0.3010299956639812
89,002-768-931-855-543,IDF_meter,0.0
90,000-251-444-646-256,IDF_method,0.0
91,002-768-931-855-543,IDF_method,0.3010299956639812
92,000-251-444-646-256,IDF_multipl,0.3010299956639812
93,002-768-931-855-543,IDF_multipl,0.0
94,000-251-444-646-256,IDF_navig,0.3010299956639812
95,002-768-931-855-543,IDF_navig,0.0
96,000-251-444-646-256,IDF_new,0.3010299956639812
97,002-768-931-855-543,IDF_new,0.0
98,000-251-444-646-256,IDF_node,0.3010299956639812
99,002-768-931-855-543,IDF_node,0.0
100,000-251-444-646-256,IDF_object,0.3010299956639812
101,002-768-931-855-543,IDF_object,0.0
102,000-251-444-646-256,IDF_offer,0.3010299956639812
103,002-768-931-855-543,IDF_offer,0.0
104,000-251-444-646-256,IDF_pilot,0.0
105,002-768-931-855-543,IDF_pilot,0.3010299956639812
106,000-251-444-646-256,IDF_possibl,0.3010299956639812
107,002-768-931-855-543,IDF_possibl,0.0
108,000-251-444-646-256,IDF_potenti,0.0
109,002-768-931-855-543,IDF_potenti,0.3010299956639812
110,000-251-444-646-256,IDF_previous,0.3010299956639812
111,002-768-931-855-543,IDF_previous,0.0
112,000-251-444-646-256,IDF_propos,0.3010299956639812
113,002-768-931-855-543,IDF_propos,0.0
114,000-251-444-646-256,IDF_provok,0.3010299956639812
115,002-768-931-855-543,IDF_provok,0.0
116,000-251-444-646-256,IDF_question,0.3010299956639812
117,002-768-931-855-543,IDF_question,0.0
118,000-251-444-646-256,IDF_review,0.0
119,002-768-931-855-543,IDF_review,0.3010299956639812
120,000-251-444-646-256,IDF_scheme,0.3010299956639812
121,002-768-931-855-543,IDF_scheme,0.0
122,000-251-444-646-256,IDF_section,0.3010299956639812
123,002-768-931-855-543,IDF_section,0.0
124,000-251-444-646-256,IDF_social,0.0
125,002-768-931-855-543,IDF_social,0.3010299956639812
126,000-251-444-646-256,IDF_system,0.0
127,002-768-931-855-543,IDF_system,0.3010299956639812
128,000-251-444-646-256,IDF_thought,0.3010299956639812
129,002-768-931-855-543,IDF_thought,0.0
130,000-251-444-646-256,IDF_tool,0.3010299956639812
131,002-768-931-855-543,IDF_tool,0.0
132,000-251-444-646-256,IDF_track,0.3010299956639812
133,002-768-931-855-543,IDF_track,0.0
134,000-251-444-646-256,IDF_us,0.3010299956639812
135,002-768-931-855-543,IDF_us,0.0
136,000-251-444-646-256,IDF_van,0.0
137,002-768-931-855-543,IDF_van,0.3010299956639812
138,000-251-444-646-256,IDF_visual,0.3010299956639812
139,002-768-931-855-543,IDF_visual,0.0
140,000-251-444-646-256,IDF_waal,0.0
141,002-768-931-855-543,IDF_waal,0.3010299956639812
142,000-251-444-646-256,IDF_year,0.0
143,002-768-931-855-543,IDF_year,0.3010299956639812
144,000-251-444-646-256,TF_25,0.0
145,002-768-931-855-543,TF_25,0.025
146,000-251-444-646-256,TF_access,0.022727272727272728
147,002-768-931-855-543,TF_access,0.0
148,000-251-444-646-256,TF_ago,0.0
149,002-768-931-855-543,TF_ago,0.025
150,000-251-444-646-256,TF_art,0.0
151,002-768-931-855-543,TF_art,0.025
152,000-251-444-646-256,TF_artist,0.0
153,002-768-931-855-543,TF_artist,0.025
154,000-251-444-646-256,TF_attempt,0.022727272727272728
155,002-768-931-855-543,TF_attempt,0.0
156,000-251-444-646-256,TF_beeldleer,0.0
157,002-768-931-855-543,TF_beeldleer,0.05
158,000-251-444-646-256,TF_borrow,0.0
159,002-768-931-855-543,TF_borrow,0.025
160,000-251-444-646-256,TF_brief,0.0
161,002-768-931-855-543,TF_brief,0.025
162,000-251-444-646-256,TF_briefli,0.022727272727272728
163,002-768-931-855-543,TF_briefli,0.0
164,000-251-444-646-256,TF_call,0.0
165,002-768-931-855-543,TF_call,0.025
166,000-251-444-646-256,TF_central,0.0
167,002-768-931-855-543,TF_central,0.025
168,000-251-444-646-256,TF_challeng,0.022727272727272728
169,002-768-931-855-543,TF_challeng,0.0
170,000-251-444-646-256,TF_comput,0.045454545454545456
171,002-768-931-855-543,TF_comput,0.0
172,000-251-444-646-256,TF_concept,0.0
173,002-768-931-855-543,TF_concept,0.025
174,000-251-444-646-256,TF_consequ,0.022727272727272728
175,002-768-931-855-543,TF_consequ,0.0
176,000-251-444-646-256,TF_consid,0.045454545454545456
177,002-768-931-855-543,TF_consid,0.0
178,000-251-444-646-256,TF_construct,0.0
179,002-768-931-855-543,TF_construct,0.025
180,000-251-444-646-256,TF_context,0.0
181,002-768-931-855-543,TF_context,0.025
182,000-251-444-646-256,TF_design,0.0
183,002-768-931-855-543,TF_design,0.025
184,000-251-444-646-256,TF_discuss,0.0
185,002-768-931-855-543,TF_discuss,0.05
186,000-251-444-646-256,TF_educ,0.0
187,002-768-931-855-543,TF_educ,0.025
188,000-251-444-646-256,TF_elementari,0.0
189,002-768-931-855-543,TF_elementari,0.025
190,000-251-444-646-256,TF_emphas,0.0
191,002-768-931-855-543,TF_emphas,0.025
192,000-251-444-646-256,TF_enabl,0.045454545454545456
193,002-768-931-855-543,TF_enabl,0.0
194,000-251-444-646-256,TF_explor,0.022727272727272728
195,002-768-931-855-543,TF_explor,0.0
196,000-251-444-646-256,TF_express,0.0
197,002-768-931-855-543,TF_express,0.025
198,000-251-444-646-256,TF_final,0.022727272727272728
199,002-768-931-855-543,TF_final,0.025
200,000-251-444-646-256,TF_frontier,0.022727272727272728
201,002-768-931-855-543,TF_frontier,0.0
202,000-251-444-646-256,TF_given,0.022727272727272728
203,002-768-931-855-543,TF_given,0.0
204,000-251-444-646-256,TF_histor,0.0
205,002-768-931-855-543,TF_histor,0.025
206,000-251-444-646-256,TF_historian,0.0
207,002-768-931-855-543,TF_historian,0.025
208,000-251-444-646-256,TF_hypertext,0.0
209,002-768-931-855-543,TF_hypertext,0.025
210,000-251-444-646-256,TF_icon,0.0
211,002-768-931-855-543,TF_icon,0.025
212,000-251-444-646-256,TF_iconclass,0.0
213,002-768-931-855-543,TF_iconclass,0.025
214,000-251-444-646-256,TF_idea,0.0
215,002-768-931-855-543,TF_idea,0.025
216,000-251-444-646-256,TF_interchang,0.022727272727272728
217,002-768-931-855-543,TF_interchang,0.0
218,000-251-444-646-256,TF_introduc,0.022727272727272728
219,002-768-931-855-543,TF_introduc,0.0
220,000-251-444-646-256,TF_inventor,0.0
221,002-768-931-855-543,TF_inventor,0.025
222,000-251-444-646-256,TF_leiden,0.0
223,002-768-931-855-543,TF_leiden,0.025
224,000-251-444-646-256,TF_level,0.06818181818181818
225,002-768-931-855-543,TF_level,0.0
226,000-251-444-646-256,TF_map,0.022727272727272728
227,002-768-931-855-543,TF_map,0.0
228,000-251-444-646-256,TF_mean,0.0
229,002-768-931-855-543,TF_mean,0.025
230,000-251-444-646-256,TF_media,0.022727272727272728
231,002-768-931-855-543,TF_media,0.0
232,000-251-444-646-256,TF_meter,0.022727272727272728
233,002-768-931-855-543,TF_meter,0.0
234,000-251-444-646-256,TF_method,0.0
235,002-768-931-855-543,TF_method,0.025
236,000-251-444-646-256,TF_multipl,0.022727272727272728
237,002-768-931-855-543,TF_multipl,0.0
238,000-251-444-646-256,TF_navig,0.022727272727272728
239,002-768-931-855-543,TF_navig,0.0
240,000-251-444-646-256,TF_new,0.022727272727272728
241,002-768-931-855-543,TF_new,0.0
242,000-251-444-646-256,TF_node,0.022727272727272728
243,002-768-931-855-543,TF_node,0.0
244,000-251-444-646-256,TF_object,0.022727272727272728
245,002-768-931-855-543,TF_object,0.0
246,000-251-444-646-256,TF_offer,0.022727272727272728
247,002-768-931-855-543,TF_offer,0.0
248,000-251-444-646-256,TF_pilot,0.0
249,002-768-931-855-543,TF_pilot,0.025
250,000-251-444-646-256,TF_possibl,0.045454545454545456
251,002-768-931-855-543,TF_possibl,0.0
252,000-251-444-646-256,TF_potenti,0.0
253,002-768-931-855-543,TF_potenti,0.025
254,000-251-444-646-256,TF_previous,0.022727272727272728
255,002-768-931-855-543,TF_previous,0.0
256,000-251-444-646-256,TF_propos,0.022727272727272728
257,002-768-931-855-543,TF_propos,0.0
258,000-251-444-646-256,TF_provok,0.022727272727272728
259,002-768-931-855-543,TF_provok,0.0
260,000-251-444-646-256,TF_question,0.022727272727272728
261,002-768-931-855-543,TF_question,0.0
262,000-251-444-646-256,TF_review,0.0
263,002-768-931-855-543,TF_review,0.025
264,000-251-444-646-256,TF_scheme,0.022727272727272728
265,002-768-931-855-543,TF_scheme,0.0
266,000-251-444-646-256,TF_section,0.022727272727272728
267,002-768-931-855-543,TF_section,0.0
268,000-251-444-646-256,TF_social,0.0
269,002-768-931-855-543,TF_social,0.025
270,000-251-444-646-256,TF_system,0.0
271,002-768-931-855-543,TF_system,0.05
272,000-251-444-646-256,TF_thought,0.022727272727272728
273,002-768-931-855-543,TF_thought,0.0
274,000-251-444-646-256,TF_tool,0.022727272727272728
275,002-768-931-855-543,TF_tool,0.0
276,000-251-444-646-256,TF_track,0.022727272727272728
277,002-768-931-855-543,TF_track,0.0
278,000-251-444-646-256,TF_us,0.045454545454545456
279,002-768-931-855-543,TF_us,0.0
280,000-251-444-646-256,TF_van,0.0
281,002-768-931-855-543,TF_van,0.025
282,000-251-444-646-256,TF_visual,0.045454545454545456
283,002-768-931-855-543,TF_visual,0.0
284,000-251-444-646-256,TF_waal,0.0
285,002-768-931-855-543,TF_waal,0.025
286,000-251-444-646-256,TF_year,0.0
287,002-768-931-855-543,TF_year,0.025
288,000-251-444-646-256,Count_25,0.0
289,002-768-931-855-543,Count_25,1.0
290,000-251-444-646-256,Count_access,1.0
291,002-768-931-855-543,Count_access,0.0
292,000-251-444-646-256,Count_ago,0.0
293,002-768-931-855-543,Count_ago,1.0
294,000-251-444-646-256,Count_art,0.0
295,002-768-931-855-543,Count_art,1.0
296,000-251-444-646-256,Count_artist,0.0
297,002-768-931-855-543,Count_artist,1.0
298,000-251-444-646-256,Count_attempt,1.0
299,002-768-931-855-543,Count_attempt,0.0
300,000-251-444-646-256,Count_beeldleer,0.0
301,002-768-931-855-543,Count_beeldleer,2.0
302,000-251-444-646-256,Count_borrow,0.0
303,002-768-931-855-543,Count_borrow,1.0
304,000-251-444-646-256,Count_brief,0.0
305,002-768-931-855-543,Count_brief,1.0
306,000-251-444-646-256,Count_briefli,1.0
307,002-768-931-855-543,Count_briefli,0.0
308,000-251-444-646-256,Count_call,0.0
309,002-768-931-855-543,Count_call,1.0
310,000-251-444-646-256,Count_central,0.0
311,002-768-931-855-543,Count_central,1.0
312,000-251-444-646-256,Count_challeng,1.0
313,002-768-931-855-543,Count_challeng,0.0
314,000-251-444-646-256,Count_comput,2.0
315,002-768-931-855-543,Count_comput,0.0
316,000-251-444-646-256,Count_concept,0.0
317,002-768-931-855-543,Count_concept,1.0
318,000-251-444-646-256,Count_consequ,1.0
319,002-768-931-855-543,Count_consequ,0.0
320,000-251-444-646-256,Count_consid,2.0
321,002-768-931-855-543,Count_consid,0.0
322,000-251-444-646-256,Count_construct,0.0
323,002-768-931-855-543,Count_construct,1.0
324,000-251-444-646-256,Count_context,0.0
325,002-768-931-855-543,Count_context,1.0
326,000-251-444-646-256,Count_design,0.0
327,002-768-931-855-543,Count_design,1.0
328,000-251-444-646-256,Count_discuss,0.0
329,002-768-931-855-543,Count_discuss,2.0
330,000-251-444-646-256,Count_educ,0.0
331,002-768-931-855-543,Count_educ,1.0
332,000-251-444-646-256,Count_elementari,0.0
333,002-768-931-855-543,Count_elementari,1.0
334,000-251-444-646-256,Count_emphas,0.0
335,002-768-931-855-543,Count_emphas,1.0
336,000-251-444-646-256,Count_enabl,2.0
337,002-768-931-855-543,Count_enabl,0.0
338,000-251-444-646-256,Count_explor,1.0
339,002-768-931-855-543,Count_explor,0.0
340,000-251-444-646-256,Count_express,0.0
341,002-768-931-855-543,Count_express,1.0
342,000-251-444-646-256,Count_final,1.0
343,002-768-931-855-543,Count_final,1.0
344,000-251-444-646-256,Count_frontier,1.0
345,002-768-931-855-543,Count_frontier,0.0
346,000-251-444-646-256,Count_given,1.0
347,002-768-931-855-543,Count_given,0.0
348,000-251-444-646-256,Count_histor,0.0
349,002-768-931-855-543,Count_histor,1.0
350,000-251-444-646-256,Count_historian,0.0
351,002-768-931-855-543,Count_historian,1.0
352,000-251-444-646-256,Count_hypertext,0.0
353,002-768-931-855-543,Count_hypertext,1.0
354,000-251-444-646-256,Count_icon,0.0
355,002-768-931-855-543,Count_icon,1.0
356,000-251-444-646-256,Count_iconclass,0.0
357,002-768-931-855-543,Count_iconclass,1.0
358,000-251-444-646-256,Count_idea,0.0
359,002-768-931-855-543,Count_idea,1.0
360,000-251-444-646-256,Count_interchang,1.0
361,002-768-931-855-543,Count_interchang,0.0
362,000-251-444-646-256,Count_introduc,1.0
363,002-768-931-855-543,Count_introduc,0.0
364,000-251-444-646-256,Count_inventor,0.0
365,002-768-931-855-543,Count_inventor,1.0
366,000-251-444-646-256,Count_leiden,0.0
367,002-768-931-855-543,Count_leiden,1.0
368,000-251-444-646-256,Count_level,3.0
369,002-768-931-855-543,Count_level,0.0
370,000-251-444-646-256,Count_map,1.0
371,002-768-931-855-543,Count_map,0.0
372,000-251-444-646-256,Count_mean,0.0
373,002-768-931-855-543,Count_mean,1.0
374,000-251-444-646-256,Count_media,1.0
375,002-768-931-855-543,Count_media,0.0
376,000-251-444-646-256,Count_meter,1.0
377,002-768-931-855-543,Count_meter,0.0
378,000-251-444-646-256,Count_method,0.0
379,002-768-931-855-543,Count_method,1.0
380,000-251-444-646-256,Count_multipl,1.0
381,002-768-931-855-543,Count_multipl,0.0
382,000-251-444-646-256,Count_navig,1.0
383,002-768-931-855-543,Count_navig,0.0
384,000-251-444-646-256,Count_new,1.0
385,002-768-931-855-543,Count_new,0.0
386,000-251-444-646-256,Count_node,1.0
387,002-768-931-855-543,Count_node,0.0
388,000-251-444-646-256,Count_object,1.0
389,002-768-931-855-543,Count_object,0.0
390,000-251-444-646-256,Count_offer,1.0
391,002-768-931-855-543,Count_offer,0.0
392,000-251-444-646-256,Count_pilot,0.0
393,002-768-931-855-543,Count_pilot,1.0
394,000-251-444-646-256,Count_possibl,2.0
395,002-768-931-855-543,Count_possibl,0.0
396,000-251-444-646-256,Count_potenti,0.0
397,002-768-931-855-543,Count_potenti,1.0
398,000-251-444-646-256,Count_previous,1.0
399,002-768-931-855-543,Count_previous,0.0
400,000-251-444-646-256,Count_propos,1.0
401,002-768-931-855-543,Count_propos,0.0
402,000-251-444-646-256,Count_provok,1.0
403,002-768-931-855-543,Count_provok,0.0
404,000-251-444-646-256,Count_question,1.0
405,002-768-931-855-543,Count_question,0.0
406,000-251-444-646-256,Count_review,0.0
407,002-768-931-855-543,Count_review,1.0
408,000-251-444-646-256,Count_scheme,1.0
409,002-768-931-855-543,Count_scheme,0.0
410,000-251-444-646-256,Count_section,1.0
411,002-768-931-855-543,Count_section,0.0
412,000-251-444-646-256,Count_social,0.0
413,002-768-931-855-543,Count_social,1.0
414,000-251-444-646-256,Count_system,0.0
415,002-768-931-855-543,Count_system,2.0
416,000-251-444-646-256,Count_thought,1.0
417,002-768-931-855-543,Count_thought,0.0
418,000-251-444-646-256,Count_tool,1.0
419,002-768-931-855-543,Count_tool,0.0
420,000-251-444-646-256,Count_track,1.0
421,002-768-931-855-543,Count_track,0.0
422,000-251-444-646-256,Count_us,2.0
423,002-768-931-855-543,Count_us,0.0
424,000-251-444-646-256,Count_van,0.0
425,002-768-931-855-543,Count_van,1.0
426,000-251-444-646-256,Count_visual,2.0
427,002-768-931-855-543,Count_visual,0.0
428,000-251-444-646-256,Count_waal,0.0
429,002-768-931-855-543,Count_waal,1.0
430,000-251-444-646-256,Count_year,0.0
431,002-768-931-855-543,Count_year,1.0
432,000-251-444-646-256,Binary_25,0.0
433,002-768-931-855-543,Binary_25,1.0
434,000-251-444-646-256,Binary_access,1.0
435,002-768-931-855-543,Binary_access,0.0
436,000-251-444-646-256,Binary_ago,0.0
437,002-768-931-855-543,Binary_ago,1.0
438,000-251-444-646-256,Binary_art,0.0
439,002-768-931-855-543,Binary_art,1.0
440,000-251-444-646-256,Binary_artist,0.0
441,002-768-931-855-543,Binary_artist,1.0
442,000-251-444-646-256,Binary_attempt,1.0
443,002-768-931-855-543,Binary_attempt,0.0
444,000-251-444-646-256,Binary_beeldleer,0.0
445,002-768-931-855-543,Binary_beeldleer,1.0
446,000-251-444-646-256,Binary_borrow,0.0
447,002-768-931-855-543,Binary_borrow,1.0
448,000-251-444-646-256,Binary_brief,0.0
449,002-768-931-855-543,Binary_brief,1.0
450,000-251-444-646-256,Binary_briefli,1.0
451,002-768-931-855-543,Binary_briefli,0.0
452,000-251-444-646-256,Binary_call,0.0
453,002-768-931-855-543,Binary_call,1.0
454,000-251-444-646-256,Binary_central,0.0
455,002-768-931-855-543,Binary_central,1.0
456,000-251-444-646-256,Binary_challeng,1.0
457,002-768-931-855-543,Binary_challeng,0.0
458,000-251-444-646-256,Binary_comput,1.0
459,002-768-931-855-543,Binary_comput,0.0
460,000-251-444-646-256,Binary_concept,0.0
461,002-768-931-855-543,Binary_concept,1.0
462,000-251-444-646-256,Binary_consequ,1.0
463,002-768-931-855-543,Binary_consequ,0.0
464,000-251-444-646-256,Binary_consid,1.0
465,002-768-931-855-543,Binary_consid,0.0
466,000-251-444-646-256,Binary_construct,0.0
467,002-768-931-855-543,Binary_construct,1.0
468,000-251-444-646-256,Binary_context,0.0
469,002-768-931-855-543,Binary_context,1.0
470,000-251-444-646-256,Binary_design,0.0
471,002-768-931-855-543,Binary_design,1.0
472,000-251-444-646-256,Binary_discuss,0.0
473,002-768-931-855-543,Binary_discuss,1.0
474,000-251-444-646-256,Binary_educ,0.0
475,002-768-931-855-543,Binary_educ,1.0
476,000-251-444-646-256,Binary_elementari,0.0
477,002-768-931-855-543,Binary_elementari,1.0
478,000-251-444-646-256,Binary_emphas,0.0
479,002-768-931-855-543,Binary_emphas,1.0
480,000-251-444-646-256,Binary_enabl,1.0
481,002-768-931-855-543,Binary_enabl,0.0
482,000-251-444-646-256,Binary_explor,1.0
483,002-768-931-855-543,Binary_explor,0.0
484,000-251-444-646-256,Binary_express,0.0
485,002-768-931-855-543,Binary_express,1.0
486,000-251-444-646-256,Binary_final,1.0
487,002-768-931-855-543,Binary_final,1.0
488,000-251-444-646-256,Binary_frontier,1.0
489,002-768-931-855-543,Binary_frontier,0.0
490,000-251-444-646-256,Binary_given,1.0
491,002-768-931-855-543,Binary_given,0.0
492,000-251-444-646-256,Binary_histor,0.0
493,002-768-931-855-543,Binary_histor,1.0
494,000-251-444-646-256,Binary_historian,0.0
495,002-768-931-855-543,Binary_historian,1.0
496,000-251-444-646-256,Binary_hypertext,0.0
497,002-768-931-855-543,Binary_hypertext,1.0
498,000-251-444-646-256,Binary_icon,0.0
499,002-768-931-855-543,Binary_icon,1.0
500,000-251-444-646-256,Binary_iconclass,0.0
501,002-768-931-855-543,Binary_iconclass,1.0
502,000-251-444-646-256,Binary_idea,0.0
503,002-768-931-855-543,Binary_idea,1.0
504,000-251-444-646-256,Binary_interchang,1.0
505,002-768-931-855-543,Binary_interchang,0.0
506,000-251-444-646-256,Binary_introduc,1.0
507,002-768-931-855-543,Binary_introduc,0.0
508,000-251-444-646-256,Binary_inventor,0.0
509,002-768-931-855-543,Binary_inventor,1.0
510,000-251-444-646-256,Binary_leiden,0.0
511,002-768-931-855-543,Binary_leiden,1.0
512,000-251-444-646-256,Binary_level,1.0
513,002-768-931-855-543,Binary_level,0.0
514,000-251-444-646-256,Binary_map,1.0
515,002-768-931-855-543,Binary_map,0.0
516,000-251-444-646-256,Binary_mean,0.0
517,002-768-931-855-543,Binary_mean,1.0
518,000-251-444-646-256,Binary_media,1.0
519,002-768-931-855-543,Binary_media,0.0
520,000-251-444-646-256,Binary_meter,1.0
521,002-768-931-855-543,Binary_meter,0.0
522,000-251-444-646-256,Binary_method,0.0
523,002-768-931-855-543,Binary_method,1.0
524,000-251-444-646-256,Binary_multipl,1.0
525,002-768-931-855-543,Binary_multipl,0.0
526,000-251-444-646-256,Binary_navig,1.0
527,002-768-931-855-543,Binary_navig,0.0
528,000-251-444-646-256,Binary_new,1.0
529,002-768-931-855-543,Binary_new,0.0
530,000-251-444-646-256,Binary_node,1.0
531,002-768-931-855-543,Binary_node,0.0
532,000-251-444-646-256,Binary_object,1.0
533,002-768-931-855-543,Binary_object,0.0
534,000-251-444-646-256,Binary_offer,1.0
535,002-768-931-855-543,Binary_offer,0.0
536,000-251-444-646-256,Binary_pilot,0.0
537,002-768-931-855-543,Binary_pilot,1.0
538,000-251-444-646-256,Binary_possibl,1.0
539,002-768-931-855-543,Binary_possibl,0.0
540,000-251-444-646-256,Binary_potenti,0.0
541,002-768-931-855-543,Binary_potenti,1.0
542,000-251-444-646-256,Binary_previous,1.0
543,002-768-931-855-543,Binary_previous,0.0
544,000-251-444-646-256,Binary_propos,1.0
545,002-768-931-855-543,Binary_propos,0.0
546,000-251-444-646-256,Binary_provok,1.0
547,002-768-931-855-543,Binary_provok,0.0
548,000-251-444-646-256,Binary_question,1.0
549,002-768-931-855-543,Binary_question,0.0
550,000-251-444-646-256,Binary_review,0.0
551,002-768-931-855-543,Binary_review,1.0
552,000-251-444-646-256,Binary_scheme,1.0
553,002-768-931-855-543,Binary_scheme,0.0
554,000-251-444-646-256,Binary_section,1.0
555,002-768-931-855-543,Binary_section,0.0
556,000-251-444-646-256,Binary_social,0.0
557,002-768-931-855-543,Binary_social,1.0
558,000-251-444-646-256,Binary_system,0.0
559,002-768-931-855-543,Binary_system,1.0
560,000-251-444-646-256,Binary_thought,1.0
561,002-768-931-855-543,Binary_thought,0.0
562,000-251-444-646-256,Binary_tool,1.0
563,002-768-931-855-543,Binary_tool,0.0
564,000-251-444-646-256,Binary_track,1.0
565,002-768-931-855-543,Binary_track,0.0
566,000-251-444-646-256,Binary_us,1.0
567,002-768-931-855-543,Binary_us,0.0
568,000-251-444-646-256,Binary_van,0.0
569,002-768-931-855-543,Binary_van,1.0
570,000-251-444-646-256,Binary_visual,1.0
571,002-768-931-855-543,Binary_visual,0.0
572,000-251-444-646-256,Binary_waal,0.0
573,002-768-931-855-543,Binary_waal,1.0
574,000-251-444-646-256,Binary_year,0.0
575,002-768-931-855-543,Binary_year,1.0
