Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
017-853-447-436-444,Notation,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Claudio Gnoli,,45,8,667,684,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-667,,10.5771/0943-7444-2018-8-667,,,0,,1
019-132-207-186-864,Determination of Semantic Types of Tags in Social Tagging System,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Yongfang Wang; Yangfang Tai; Yongfang Yang,,45,8,653,666,Artificial intelligence; Natural language processing; Computer science; Tag system,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-653,http://dx.doi.org/10.5771/0943-7444-2018-8-653,,10.5771/0943-7444-2018-8-653,2909715497,,0,,1
020-246-503-933-239,Knowledge-based Financial Statement Fraud Detection System: Based on an Ontology and a Decision Tree,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Xiao-Bo Tang; Guang-Chao Liu; Jing Yang; Wei Wei,,45,3,205,219,Ontology; Financial statement; Computer science; Knowledge management; Decision tree,,,,,http://dx.doi.org/10.5771/0943-7444-2018-3-205,http://dx.doi.org/10.5771/0943-7444-2018-3-205,,10.5771/0943-7444-2018-3-205,2808698243,,0,,2
022-009-312-230-18X,"Jaap Maat 2004. Philosophical languages in the Seventeenth Century: Dalgarno, Wilkins, Leibniz. Dordrecht: Kluwer, 2004. (The New Synthese Historical Library: Texts and Studies in the History of Philosophy, vol. 54). ISBN 1-4020-1758-8.",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Claudio Gnoli,,45,8,709,711,Philosophy; History of philosophy; Classics,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-709,http://dx.doi.org/10.5771/0943-7444-2018-8-709,,10.5771/0943-7444-2018-8-709,2909249065,,0,,0
025-320-084-599-970,Using knowledge organization systems to automatically detect forward-looking sentiment in company reports to infer social phenomena.,2018-05-29,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Paul Hugh Cleverley; Laura J. Muir,"We investigate whether existing knowledge organization systems (KOS) for strong and hesitant forward-looking sentiment could be improved to detect social phenomena. Five judges identified examples of strong/hesitant forward-looking sentiment that were used to compare the KOS developed in the study to existing models. The 'composite' KOS was subsequently applied to annual company reports to generate word frequency and biologically inspired diversity ratios. Critical realism was used as a philosophy to interpret word patterns. Results indicate the composite KOS improved on existing models identified in the literature for strong forward-looking sentiment. In one company, a statistically significant association was found between increasing diversity of assertive forward-looking sentiment and subsequent declining relative business performance. This supported the Pollyanna effect: the social phenomena of over-positive business language in that company. Sharp increases in mentions of the 'future' and 'learnings' were discovered in another company which may be explained by an industrial disaster and subsequent crisis management rhetoric, supporting discourse of renewal theory. This study shows that improvements can be made to existing KOS used to detect forward-looking sentiment in reports. Adopting critical realism as a philosophy when analysing 'big data' may lead to improved theory generation and the potential for differentiating insights.",45,2,152,169,Renewal theory; Rhetoric; Sociology; Assertiveness; Word lists by frequency; Data science; Critical realism (philosophy of the social sciences); Knowledge organization; Crisis management; Big data,,,,,https://rgu-repository.worktribe.com/output/247083,http://dx.doi.org/10.5771/0943-7444-2018-2-152,,10.5771/0943-7444-2018-2-152,2789709778,,0,,1
025-854-148-632-933,Knowledge Organization - Fourth Annual “Best Paper in KO Award” for Volume 44 (2017),,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,6,540,540,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-540,,10.5771/0943-7444-2018-6-540,,,0,,0
026-195-282-095-366,Tagging,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Pauline Rafferty,,45,6,500,516,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-500,,10.5771/0943-7444-2018-6-500,,,0,,0
028-792-497-466-812,Topic analysis of the research domain in knowledge organization: A latent dirichlet allocation approach,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Soohyung Joo; Inkyung Choi; Namjoo Choi,,45,2,170,183,Domain analysis; Topic model; Information retrieval; Knowledge organization; Topic analysis; Computer science; Latent Dirichlet allocation,,,,,https://experts.illinois.edu/en/publications/topic-analysis-of-the-research-domain-in-knowledge-organization-a,http://dx.doi.org/10.5771/0943-7444-2018-2-170,,10.5771/0943-7444-2018-2-170,2978120261,,0,,2
034-380-088-515-819,ISKO 2018 General Assembly Provisional Agenda,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,2,96,96,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-96,,10.5771/0943-7444-2018-2-96,,,0,,0
037-255-472-680-380,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,7,545,546,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-545,,10.5771/0943-7444-2018-7-545,,,0,,0
038-980-700-670-677,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,4,339,339,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-339,,10.5771/0943-7444-2018-4-339,,,0,,0
039-640-032-358-420,Facet Analysis of Anime Genres: The Challenges of Defining Genre Information for Popular Cultural Objects,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,Germany,Hyerim Cho; Thomas Disher; Wan-Chen Lee; Stephen A. Keating; Jin Ha Lee,,45,6,484,499,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-484,,10.5771/0943-7444-2018-6-484,,,0,,0
043-630-317-605-363,What Scheme Do We Prefer? An Examination of Preference Between Library of Congress and Dewey Decimal Classification Among U.S.-Based Academic Library Employees,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Brady D. Lund; Daniel A. Agbaji,,45,5,380,392,Dewey Decimal Classification; Sociology; Library science; Library of congress; Academic library,,,,,http://dx.doi.org/10.5771/0943-7444-2018-5-380,http://dx.doi.org/10.5771/0943-7444-2018-5-380,,10.5771/0943-7444-2018-5-380,2898396499,,0,,1
044-248-216-657-50X,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,8,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8,,10.5771/0943-7444-2018-8,,,0,,0
045-139-449-368-358,The Domain of Knowledge Organization: A Bibliometric Analysis of Prolific Authors and Their Intellectual Space,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Renata Cristina Gutierres Castanha; Dietmar Wolfram,"Univ Estadual Paulista UNESP Marilia, 737 Hygino Muzzi Filho Ave, BR-17525900 Marilia, Brazil",45,1,13,22,Sociology; Library science; Scientific communication; Citation; Knowledge organization; Bibliometric analysis,,,,,https://repositorio.unesp.br/handle/11449/170965 http://dx.doi.org/10.5771/0943-7444-2018-1-13,http://dx.doi.org/10.5771/0943-7444-2018-1-13,,10.5771/0943-7444-2018-1-13,2792325658,,0,,2
045-938-071-209-961,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,6,441,442,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-441,,10.5771/0943-7444-2018-6-441,,,0,,0
049-831-248-161-55X,ISKO 15’s Bookshelf: Dispersion in a Digital Age— An Editorial,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Richard P. Smiraglia,,45,5,343,357,Library science; Dispersion (optics); History,,,,,http://dx.doi.org/10.5771/0943-7444-2018-5-343,http://dx.doi.org/10.5771/0943-7444-2018-5-343,,10.5771/0943-7444-2018-5-343,2898582882,,0,,0
054-466-249-398-530,Folksonomy Indexing From the Assignment of Free Tags to Setup Subject: A Search Analysis into the Domain of Legal History,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,José-Antonio Moreiro-González; Carmen Bolaños-Mejías,,45,7,574,585,Information retrieval; Folksonomy; Legal history; Computer science; Search engine indexing,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-574,http://dx.doi.org/10.5771/0943-7444-2018-7-574,,10.5771/0943-7444-2018-7-574,2905372536,,0,,0
059-778-325-122-38X,Knowledge Domain and Emerging Trends in Vulnerability Assessment in the Context of Climate Change: A Bibliometric Analysis (1991-2017),,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Qin Zhang; Haili Xue; Haiping Tang,,45,6,467,483,Environmental resource management; Climate change; Vulnerability assessment; Geography; Bibliometric analysis,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-467,http://dx.doi.org/10.5771/0943-7444-2018-6-467,,10.5771/0943-7444-2018-6-467,2902338729,,0,,3
061-066-271-793-941,Indexing: Concepts and Theory,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Birger Hjørland,,45,7,609,639,Information retrieval; Computer science; Search engine indexing,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-609,http://dx.doi.org/10.5771/0943-7444-2018-7-609,,10.5771/0943-7444-2018-7-609,2904723977,,0,,0
064-550-243-017-578,Impressum,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,6,542,543,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-542,,10.5771/0943-7444-2018-6-542,,,0,,0
064-686-038-186-375,Impressum,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,8,716,717,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-716,,10.5771/0943-7444-2018-8-716,,,0,,0
066-398-618-674-750,"Library and Information Science (LIS), Part 2",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Birger Hjørland,,45,4,319,338,Library science; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-319,http://dx.doi.org/10.5771/0943-7444-2018-4-319,,10.5771/0943-7444-2018-4-319,2916254352,,0,,2
068-889-273-259-680,Knowledge Organization System (KOS): An Introductory Critical Account,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Fulvio Mazzocchi,,45,1,54,78,Knowledge organization system; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-54,http://dx.doi.org/10.5771/0943-7444-2018-1-54,,10.5771/0943-7444-2018-1-54,2794016217,,0,,2
069-339-519-171-292,Transforming Open Data to Linked Open Data Using Ontologies for Information Organization in Big Data Environments of the Brazilian Government: the Brazilian Database Government Open Linked Data – DBgoldbr,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Marcio Victorino; Maristela Holanda; Edison Ishikawa; Edgard Costa Oliveira; Sammohan Chhetri,,45,6,443,466,World Wide Web; Business; Government; Ontology (information science); Open data; Linked data; Big data,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-443,http://dx.doi.org/10.5771/0943-7444-2018-6-443,,10.5771/0943-7444-2018-6-443,2902867417,,0,,0
071-549-816-981-053,Bibliography of Published Works by Eric James Coates,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Keiichi Kawamura,,45,2,103,107,Art; Classics; Bibliography,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-103,http://dx.doi.org/10.5771/0943-7444-2018-2-103,,10.5771/0943-7444-2018-2-103,2807117092,,0,,0
074-664-040-111-327,Wikipedia HTML Structure Analysis for Ontology Construction,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Rim Zarrad; Narjes Doggaz; and Ezzedine Zagrouba,,45,2,108,124,Information retrieval; Ontology construction; Structure analysis; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-108,http://dx.doi.org/10.5771/0943-7444-2018-2-108,,10.5771/0943-7444-2018-2-108,2806530976,,0,,0
075-914-962-403-823,Subject Access in Swedish Discovery Services,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Koraljka Golub,,45,4,297,309,Internet privacy; Subject access; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-297,http://dx.doi.org/10.5771/0943-7444-2018-4-297,,10.5771/0943-7444-2018-4-297,2898291518,,0,,1
076-381-407-986-975,Data (with Big Data and Database Semantics),,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Birger Hjørland,,45,8,685,708,Semantics; Computer science; Big data; Database,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-685,http://dx.doi.org/10.5771/0943-7444-2018-8-685,,10.5771/0943-7444-2018-8-685,2909760525,,0,,1
076-484-083-006-169,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,7,640,640,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-640,,10.5771/0943-7444-2018-7-640,,,0,,0
077-248-468-296-955,Impressum,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,4,340,341,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-340,,10.5771/0943-7444-2018-4-340,,,0,,0
080-060-644-042-641,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,7,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7,,10.5771/0943-7444-2018-7,,,0,,0
084-910-201-233-485,"Epistemological and Theoretical Foundations of Information—Documentation Science: A Tribute to Francophone Pioneers. 11th ISKO-France Conference, 2017",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Michèle Hudon,,45,3,255,267,Sociology; Library science; Tribute; Documentation science; French,,,,,http://dx.doi.org/10.5771/0943-7444-2018-3-255,http://dx.doi.org/10.5771/0943-7444-2018-3-255,,10.5771/0943-7444-2018-3-255,2808657622,,0,,1
085-251-766-213-481,Knowledge Organization and the 2017 UDC Seminar: An Editorial,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Yazeed Alhumaidan; Megan Dowell; Jean Rene; Lisa Leverett; Laura Ridenour; Vanessa Schlais; Shengang Wang; Richard P. Smiraglia,,45,4,273,280,Library science; Political science; Knowledge organization,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-273,http://dx.doi.org/10.5771/0943-7444-2018-4-273,,10.5771/0943-7444-2018-4-273,2917388969,,0,,0
085-395-459-009-133,Document Theory,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Michael Buckland,,45,5,425,436,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-5-425,,10.5771/0943-7444-2018-5-425,,,0,,4
086-026-971-187-337,Facet Analysis of Anime Genres: The Challenges of Defining Genre Information for Popular Cultural Objects,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Hyerim Cho; Thomas Disher; Wan-Chen Lee; Stephen A. Keating; Jin Ha Lee,,45,1,484,499,Aesthetics; Anime; Facet (geometry); History,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-484,http://dx.doi.org/10.5771/0943-7444-2018-6-484,,,2902313988,,0,,0
087-362-859-848-587,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,4,I,II,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-i,,10.5771/0943-7444-2018-4-i,,,0,,0
087-733-411-466-812,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,5,437,438,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-5-437,,10.5771/0943-7444-2018-5-437,,,0,,0
091-541-716-779-084,Rethinking the Architecture of the Book: Unbinding the Spine of Paul Otlet’s Positivist Encyclopaedism,2018-07-01,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Wouter Van Acker,,45,4,281,291,Epistemology; Architecture; Positivism; Philosophy,,,,,https://difusion.ulb.ac.be/vufind/Record/ULB-DIPOT:oai:dipot.ulb.ac.be:2013/241849/Details,http://dx.doi.org/10.5771/0943-7444-2018-4-281,,10.5771/0943-7444-2018-4-281,2732133918,,0,,0
094-766-367-888-819,The Role of Visualization in the Shaping and Exploration of the Individual Information Space: Part 1,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Veslava Osińska; Małgorzata Kowalska; Zbigniew Osinski,,45,7,547,558,Human–computer interaction; Information space; Visualization; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-547,http://dx.doi.org/10.5771/0943-7444-2018-7-547,,10.5771/0943-7444-2018-7-547,2904900687,,0,,2
098-725-224-788-364,Books recently published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,1,90,90,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-90,,10.5771/0943-7444-2018-1-90,,,0,,0
099-316-574-411-726,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,8,715,715,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-715,,10.5771/0943-7444-2018-8-715,,,0,,0
101-805-489-810-631,Ontology of Folk Songs in the Greater Mekong Subregion (GMS),,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Nattapong Kaewboonma; null KulthidaTuamsuk,,45,1,33,42,Geography; Ontology; Linguistics,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-33,http://dx.doi.org/10.5771/0943-7444-2018-1-33,,10.5771/0943-7444-2018-1-33,2789942664,,0,,0
104-073-512-255-962,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,3,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-3,,10.5771/0943-7444-2018-3,,,0,,0
107-734-927-929-521,The role of activities awareness in faceted classification development,2018-02-05,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Orélie Desfriches Doria,,39,4,283,291,Faceted classification; Computer science; Knowledge management,,,,,https://hal.archives-ouvertes.fr/ELICO/halshs-01701064,http://dx.doi.org/10.5771/0943-7444-2012-4-283,,10.5771/0943-7444-2012-4-283,2810619669,,0,,0
107-779-689-759-318,15th International ISKO Conference,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,2,95,96,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-95,,10.5771/0943-7444-2018-2-95,,,0,,0
109-256-014-570-920,"Knowledge Organization: From Term to Concept, From Concept to Domain",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Aline Ellis Arboit,,45,2,125,136,Knowledge organization; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-125,http://dx.doi.org/10.5771/0943-7444-2018-2-125,,10.5771/0943-7444-2018-2-125,2805525904,,0,,2
110-662-087-909-170,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,1,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1,,10.5771/0943-7444-2018-1,,,0,,0
111-296-228-811-302,"In Memoriam: Eric Coates, 1916-2017",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Keiichi Kawamura,,45,2,97,102,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-97,http://dx.doi.org/10.5771/0943-7444-2018-2-97,,10.5771/0943-7444-2018-2-97,2807613217,,0,,0
121-105-799-389-465,Ideal Language,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Steven Laporte,,45,7,586,608,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-586,,10.5771/0943-7444-2018-7-586,,,0,,0
122-409-259-267-482,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,4,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4,,10.5771/0943-7444-2018-4,,,0,,0
122-729-464-549-81X,The Search Value Added by Professional Indexing to a Bibliographic Database,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Philip Hider,,45,1,23,32,Information retrieval; Bibliographic database; Computer science; Search engine indexing,,,,,https://researchoutput.csu.edu.au/en/publications/the-search-value-added-by-professional-indexing-to-a-bibliographi-3,http://dx.doi.org/10.5771/0943-7444-2018-1-23,,10.5771/0943-7444-2018-1-23,2791791808,,0,,0
127-544-802-079-066,Impressum,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,5,439,440,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-5-439,,10.5771/0943-7444-2018-5-439,,,0,,0
127-594-948-678-753,Mathematical Theory of Classification,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Daniel Parrochia,,45,2,184,201,Mathematical theory; Calculus; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-184,http://dx.doi.org/10.5771/0943-7444-2018-2-184,,10.5771/0943-7444-2018-2-184,2807242141,,0,,0
129-436-168-718-733,Index to Volume 44 (2017),,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,1,91,92,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-91,,10.5771/0943-7444-2018-1-91,,,0,,0
129-504-756-103-235,Construction and Evaluation of Hierarchical Structures of Indexing Languages for Online Catalogs of Libraries: An Experience of the São Paulo State University (UNESP),,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Mariangela Spotti Lopes Fujita; Walter Moreira; Luciana Beatriz Dos Piovezan Santos; Maria Carolina E. Andrade Cruz; Rosane Rodrigues De Barros Ribas,"Researcher of Information Science Academic Program Sao Paulo State University-UNESP, Av. Hygino Muzzi Filho, 737",45,3,220,231,Sociology; Library science; Academic program; Search engine indexing; Information science,,,,,https://www.nomos-elibrary.de/10.5771/0943-7444-2018-3-220/construction-and-evaluation-of-hierarchical-structures-of-indexing-languages-for-online-catalogs-of-libraries-an-experience-of-the-sao-paulo-state-university-unesp-jahrgang-45-2018-heft-3,http://dx.doi.org/10.5771/0943-7444-2018-3-220,,10.5771/0943-7444-2018-3-220,2807959957,,0,,0
130-894-082-458-25X,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,1,1,2,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-1,,10.5771/0943-7444-2018-1-1,,,0,,0
