Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
003-545-145-561-036,Su bject Analysis in the Library. A Comparative Study,,1981,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Bente Ahlers Moeller,,8,1,23,27,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1981-1-23,http://dx.doi.org/10.5771/0943-7444-1981-1-23,,10.5771/0943-7444-1981-1-23,2891210318,,0,,2
003-608-201-421-94X,"Keywords, Indexing, Text Analysis: An Editorial",,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Richard P. Smiraglia,,40,3,155,159,Information retrieval; Computer science; Knowledge management; Text mining; Search engine indexing,,,,,http://dx.doi.org/10.5771/0943-7444-2013-3-155,http://dx.doi.org/10.5771/0943-7444-2013-3-155,,10.5771/0943-7444-2013-3-155,2811157458,,0,,1
003-635-763-775-698,Dynamic Subject Numbers Replace Traditional Classification Numbers,,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Kuan-nien Chen,,40,3,160,168,Data mining; Data science; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2013-3-160,http://dx.doi.org/10.5771/0943-7444-2013-3-160,,10.5771/0943-7444-2013-3-160,2810267648,,0,,1
003-766-466-266-010,"Specifying Intersystem Relations: Requirements, Strategies, and Issues",,2010,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Felix Boteram; Jessica Hubrich,,37,3,216,222,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2010-3-216,http://dx.doi.org/10.5771/0943-7444-2010-3-216,,10.5771/0943-7444-2010-3-216,2893591452,,0,,2
003-819-374-945-880,Infoterm News,,1982,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,9,2,101,104,,,,,,,http://dx.doi.org/10.5771/0943-7444-1982-2-101,,10.5771/0943-7444-1982-2-101,,,0,,0
004-030-294-061-506,"Fugmann, R. (Ed.): Tools for Knowledge Organization and the Human Interface (P. A. Cochrane)",,1993,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,20,4,231,231,,,,,,,http://dx.doi.org/10.5771/0943-7444-1993-4-231,,10.5771/0943-7444-1993-4-231,,,0,,0
004-112-816-046-901,The Principle of Semantic Warrant and the Study of Language: Conceptual Reflections,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Roger de Miranda Guedes; Maria Aparecida Moura,,43,2,102,106,Warrant; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2016-2-102,http://dx.doi.org/10.5771/0943-7444-2016-2-102,,10.5771/0943-7444-2016-2-102,2802264985,,0,,0
004-205-732-174-896,P. Rutz: Two-valued and Many-valued Logics (In German) (W. G. Stock),,1984,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,11,2,107,109,,,,,,,http://dx.doi.org/10.5771/0943-7444-1984-2-107,,10.5771/0943-7444-1984-2-107,,,0,,0
004-355-002-719-261,Reports and Communications,,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,3,151,152,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-3-151,,10.5771/0943-7444-1986-3-151,,,0,,0
004-734-767-878-31X,Knowledge Organization Through Statistical Computation: A New Approach,,2009,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Yang Xu; Alain Bernard,,36,4,227,239,Data science; Knowledge organization; Statistical computation; Computer science,,,,,https://hal.archives-ouvertes.fr/hal-00466273 http://dx.doi.org/10.5771/0943-7444-2009-4-227,http://dx.doi.org/10.5771/0943-7444-2009-4-227,,10.5771/0943-7444-2009-4-227,2735499032,,0,,10
005-151-797-809-210,Tensions Between Language and Discourse in North American Knowledge Organization,2011-11-04,2011,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,D. Grant Campbell,,2,1,10,16,Organizational learning; Political science; Information system; Knowledge organization; Knowledge management,,,,,https://journals.lib.washington.edu/index.php/nasko/article/view/12808/11290 http://arizona.openrepository.com/arizona/handle/10150/105546 http://journals.lib.washington.edu/index.php/nasko/article/download/12808/11290,http://dx.doi.org/10.7152/nasko.v2i1.12808,,10.7152/nasko.v2i1.12808,2041423056,,0,001-464-919-938-400; 009-893-668-495-073; 022-564-361-964-481; 025-695-726-174-626; 029-275-535-129-990; 067-568-080-743-552; 078-173-134-669-320; 093-342-291-216-462; 107-960-658-213-343; 130-225-649-609-20X; 153-202-738-358-898; 159-238-666-172-324; 161-752-846-263-489; 174-812-603-865-761; 182-864-646-837-95X; 191-828-965-218-564; 193-627-707-985-201,2
005-660-719-526-376,"Knowledge Organization in the 21st Century: Between Historical Patterns and Future Prospects. The 13th International ISKO Conference, Krakow, Poland",,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Nancy J. Williamson,,42,7,522,536,Knowledge organization; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2015-7-522,http://dx.doi.org/10.5771/0943-7444-2015-7-522,,10.5771/0943-7444-2015-7-522,2806790089,,0,,0
005-811-407-299-034,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,6,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6,,10.5771/0943-7444-2018-6,,,0,,0
005-946-351-440-796,,,2020,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,47,3,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2020-3,,10.5771/0943-7444-2020-3,,,0,,0
006-131-603-403-086,Towards a Vocabulary to Implement Culturally Relevant Relationships Between Digital Collections in Heritage Institutions,2020-04-06,2020,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Carlos Henrique Marcondes,"<p>Cultural heritage institutions are publishing their digital collections over the web as LOD. This is is a new step in the patrimonialization and curatorial processes developed by such institutions. Many of these collections are thematically superimposed and complementary. Frequently, objects in these collections present culturally relevant relationships, such as a book about a painting, or a draft or sketch of a famous painting, etc. LOD technology enables such heritage records to be interlinked, achieving interoperability and adding value to digital collections, thus empowering heritage institutions. An aim of this research is characterizing such culturally relevant relationships and organizing them in a vocabulary. Use cases or examples of relationships between objects suggested by curators or mentioned in literature and in the conceptual models as FRBR/LRM, CIDOC CRM and RiC-CM, were collected and used as examples or inspiration of cultural relevant relationships. Relationships identified are collated and compared for identifying those with the same or similar meaning, synthesized and normalized. A set of thirty-three culturally relevant relationships are identified and formalized as a LOD property vocabulary to be used by digital curators to interlink digital collections. The results presented are provisional and a starting point to be discussed, tested, and enhanced. </p>",47,2,122,137,World Wide Web; Vocabulary; Digital collections; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2020-2-122,http://dx.doi.org/10.5771/0943-7444-2020-2-122,,10.5771/0943-7444-2020-2-122,3015440969,,0,,0
006-385-209-392-26X,Lancaster: Vocabulary Control ... (D. Soergel),,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,1,51,54,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-1-51,,10.5771/0943-7444-1975-1-51,,,0,,0
006-587-444-682-81X,"Library and Information Science (LIS), Part 1",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Birger Hjørland,,45,3,232,254,Library science; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2018-3-232,http://dx.doi.org/10.5771/0943-7444-2018-3-232,,10.5771/0943-7444-2018-3-232,2808376261,,0,,3
006-594-975-366-678,Books recently published,,2016,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,43,4,310,310,,,,,,,http://dx.doi.org/10.5771/0943-7444-2016-4-310,,10.5771/0943-7444-2016-4-310,,,0,,0
006-620-125-685-134,Citation codes in classification and terminology,,1978,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Ingetraut Dahlberg,,5,2,91,92,Information retrieval; Citation; Computer science; Terminology; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1978-2-91,http://dx.doi.org/10.5771/0943-7444-1978-2-91,,10.5771/0943-7444-1978-2-91,2892007375,,0,,0
006-920-773-223-354,LibraryThing for Libraries: How Tag Moderation and Size Limitations Affect Tag Clouds,,2019,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Sandra Johansson; Koraljka Golub,"<p>The aim of this study is to analyse differences between tags on LibraryThing’s web page and tag clouds in their “LibraryThing for Libraries” service, and assess if, and how, the LibraryThing tag moderation and limitations to the size of the tag cloud in the library catalogue affect the description of the information resource. An e-mail survey was conducted with personnel at LibraryThing, and the results were compared against tags for twenty different fiction books, collected from two different library catalogues with disparate tag cloud sizes, and LibraryThing’s web page. The data were analysed using a modified version of Golder and Huberman’s tag categories (2006). The results show that while LibraryThing claims to only remove the inherently personal tags, several other types of tags are found to have been discarded as well. Occasionally a certain type of tag is included in one book, and excluded in another. The comparison between the two tag cloud sizes suggests that the larger tag clouds provide a more pronounced picture regarding the contents of the book but at the cost of an increase in the number of tags with synonymous or redundant information.</p>",46,4,245,259,Data science; Tag cloud; Computer science; Knowledge management; Moderation,,,,,http://dx.doi.org/10.5771/0943-7444-2019-4-245,http://dx.doi.org/10.5771/0943-7444-2019-4-245,,10.5771/0943-7444-2019-4-245,2965433880,,0,,0
006-998-056-822-098,"G. N. Knight: Indexing, The Art of (Svenonius)",,1980,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,7,3,154,155,,,,,,,http://dx.doi.org/10.5771/0943-7444-1980-3-154,,10.5771/0943-7444-1980-3-154,,,0,,0
007-292-053-986-005,This is Not Domain Analysis,,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Hanne Albrechtsen,,42,8,557,561,Data mining; Domain analysis; Data science; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2015-8-557,http://dx.doi.org/10.5771/0943-7444-2015-8-557,,10.5771/0943-7444-2015-8-557,2806915351,,0,,3
007-362-870-505-647,Classification Literature 15 (1988) No. 3,,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,3,175,180,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-3-175,,10.5771/0943-7444-1988-3-175,,,0,,0
007-412-694-977-073,"Sociology schedule in the DDC : filiatory structure, terminology, categorization and concept",,1995,journal article,Knowledge Organization,09437444,,,L. P. Pathak,"Attention is drawn to the inadequacies ofthe existing classification schemes as pointed out by individuals and groups concerned with classification research. The article is based on an earlier study by the author, which identified and arranged in a filiatory way the main concepts of sociology and determined their relative significance as headings in a classification scheme The sociology schedule in the Dewey Decimal Classification was examined on the basis of nine evaluation criteria, as e.g. arrangement of major categories, provision for main concepts, use of phrased headings instead of individual key terms, and scattering of related concepts in the schedule. It was found that a large number of the main concepts of sociology are either not represented in the schedule or mentioned in the scope note only along with the main headings. A table shows one hundred main concepts of sociology arranged and classified within ten major categories or sections, and their provision in the DDC. The study suggests that the DDC needs serious reconsideration with regard to the main headings/categories provided as class headings, terminology used for the concepts, the filiatory structure adopted, and the representation of the main concepts of sociology.",22,,148,158,Epistemology; Dewey Decimal Classification; Classification scheme; Knowledge representation and reasoning; Class number; Relative significance; Key terms; Computer science; Terminology; Categorization,,,,,,,,,2503470677,,0,,0
007-456-193-937-449,Curated Folksonomies: Three Implementations of Structure through Human Judgment,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Julia Bullard,,45,8,643,652,Information retrieval; Implementation; Human judgment; Computer science; Knowledge management,,,,,https://open.library.ubc.ca/cIRcle/collections/facultyresearchandpublications/52383/items/1.0387156,http://dx.doi.org/10.5771/0943-7444-2018-8-643,,10.5771/0943-7444-2018-8-643,2910686777,,0,,0
007-500-855-921-346,Hypertext (version 1.1),,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,Germany,Riccardo Ridi,,45,5,393,424,World Wide Web; Hypertext; Computer science,,,,,https://iris.unive.it/handle/10278/3707249,http://dx.doi.org/10.5771/0943-7444-2018-5-393,,10.5771/0943-7444-2018-5-393,2916479729,,0,,0
007-732-361-200-429,ISKO 10’s Bookshelf: An Editorial,,2008,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Richard P. Smiraglia,,35,4,187,191,Library science; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2008-4-187,http://dx.doi.org/10.5771/0943-7444-2008-4-187,,10.5771/0943-7444-2008-4-187,2893111128,,0,,2
007-767-847-749-446,The data structure of the VINITI “Computer Networks“ information file,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Valentina M. Efremenkova; Nikolai Milovidov,,20,4,208,209,Data mining; Data structure; Information retrieval; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-1993-4-208,http://dx.doi.org/10.5771/0943-7444-1993-4-208,,10.5771/0943-7444-1993-4-208,2888175028,,0,,0
008-072-162-554-115,"Faceted Classification, Analysis and Search: Some Questions on their Interrelations",,2017,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,44,6,387,396,,,,,,,http://dx.doi.org/10.5771/0943-7444-2017-6-387,,10.5771/0943-7444-2017-6-387,,,0,,0
008-265-048-618-550,Domain Analysis,,2017,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Birger Hjørland,,44,6,436,464,,,,,,,http://dx.doi.org/10.5771/0943-7444-2017-6-436,,10.5771/0943-7444-2017-6-436,,,0,,5
008-391-935-093-794,Making Sense of Big Data: A Facet Analysis Approach,,2014,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Ali Shiri,,41,5,357,368,Facet (geometry); Computer science; Knowledge management; Big data,,,,,http://dx.doi.org/10.5771/0943-7444-2014-5-357,http://dx.doi.org/10.5771/0943-7444-2014-5-357,,10.5771/0943-7444-2014-5-357,2810680111,,1,,3
008-537-736-031-362,An Exploratory Study of User Perception in Visual Search Interfaces Based on SKOS,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Paulo Alonso Gaona-Garcí; Γιάννης Στοΐτσης; Salvador Sánchez-Alonso; Κατερίνα Μπινιάρη; Giannis Stoitsis; Katerina Biniari,,43,4,217,238,Human–computer interaction; World Wide Web; Visual search; Simple Knowledge Organization System; User perception; Computer science; Exploratory research,,,,,https://lekythos.library.ucy.ac.cy/handle/10797/15000 https://core.ac.uk/display/45602444,http://dx.doi.org/10.5771/0943-7444-2016-4-217,,10.5771/0943-7444-2016-4-217,2528548901,,0,,7
008-605-451-658-112,Questions and Answers on Current Developments Inspired by the Thesaurus Tradition,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Stella G. Dextre Clarke; Judi Vernau,,43,3,203,209,Questions and answers; Computer science; Engineering ethics; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2016-3-203,http://dx.doi.org/10.5771/0943-7444-2016-3-203,,10.5771/0943-7444-2016-3-203,2799657350,,0,,0
009-175-881-547-438,The notion of Category : Its implications in subject analysis and in the construction and evaluation of indexing languages,,2000,journal article,Knowledge Organization,09437444,,,Mario Barité,"The notion of category, from Aristotle and Kant to the present time, has been used as a basic intellectual tool for the analysis of the existence and changeableness of things. Ranganathan was the first to extrapolate the concept into the Theory of Classification, placing it as an essential axis for the logical organization of knowledge and the construction of indexing languages. This paper proposes a conceptual and methodological reexamination of the notion of category from a functional and instrumental perspective, and tries to clarify the essential characters of categories in that context, and their present implications regarding the construction and evaluation of indexing languages.",27,,4,10,Subject analysis; Logical organization; Computer science; Linguistics; Search engine indexing; Categorization,,,,,,,,,2510500498,,0,,3
