,Lens ID_Test,Word,Count
3,036-149-448-029-082,tool,1
3,036-149-448-029-082,electron,1
3,036-149-448-029-082,refer,1
4,062-055-064-561-85X,among,4
4,062-055-064-561-85X,social,4
4,062-055-064-561-85X,compar,3
4,062-055-064-561-85X,enhanc,2
4,062-055-064-561-85X,make,2
4,062-055-064-561-85X,research,2
4,062-055-064-561-85X,resourc,2
4,062-055-064-561-85X,interest,2
4,062-055-064-561-85X,profession,2
4,062-055-064-561-85X,retriev,2
4,062-055-064-561-85X,analysi,2
4,062-055-064-561-85X,creat,2
4,062-055-064-561-85X,internet,1
4,062-055-064-561-85X,web,1
4,062-055-064-561-85X,version,1
4,062-055-064-561-85X,given,1
4,062-055-064-561-85X,opportun,1
4,062-055-064-561-85X,particip,1
4,062-055-064-561-85X,chanc,1
4,062-055-064-561-85X,exist,1
4,062-055-064-561-85X,system,1
4,062-055-064-561-85X,dynam,1
4,062-055-064-561-85X,collabor,1
4,062-055-064-561-85X,activ,1
4,062-055-064-561-85X,digit,1
4,062-055-064-561-85X,futur,1
4,062-055-064-561-85X,gener,1
4,062-055-064-561-85X,control,1
4,062-055-064-561-85X,vocabulari,1
4,062-055-064-561-85X,attempt,1
4,062-055-064-561-85X,made,1
4,062-055-064-561-85X,congress,1
4,062-055-064-561-85X,head,1
4,062-055-064-561-85X,thing,1
4,062-055-064-561-85X,result,1
4,062-055-064-561-85X,show,1
4,062-055-064-561-85X,metadata,1
4,062-055-064-561-85X,still,1
4,062-055-064-561-85X,uncontrol,1
4,062-055-064-561-85X,natur,1
4,062-055-064-561-85X,concern,1
4,062-055-064-561-85X,uncertainti,1
5,061-018-838-320-648,phenomena,4
5,061-018-838-320-648,dimens,3
5,061-018-838-320-648,form,3
5,061-018-838-320-648,carrier,3
5,061-018-838-320-648,perspect,3
5,061-018-838-320-648,facet,3
5,061-018-838-320-648,claudio,2
5,061-018-838-320-648,gnoli,2
5,061-018-838-320-648,academ,2
5,061-018-838-320-648,intern,2
5,061-018-838-320-648,journal,2
5,061-018-838-320-648,metadata,2
5,061-018-838-320-648,document,2
5,061-018-838-320-648,refer,2
5,061-018-838-320-648,mani,2
5,061-018-838-320-648,disciplin,2
5,061-018-838-320-648,analysi,2
5,061-018-838-320-648,world,2
5,061-018-838-320-648,order,2
5,061-018-838-320-648,ontolog,2
5,061-018-838-320-648,often,2
5,061-018-838-320-648,mix,2
5,061-018-838-320-648,semant,2
5,061-018-838-320-648,librarian,1
5,061-018-838-320-648,sinc,1
5,061-018-838-320-648,1994,1
5,061-018-838-320-648,main,1
5,061-018-838-320-648,interest,1
5,061-018-838-320-648,theori,1
5,061-018-838-320-648,publish,1
5,061-018-838-320-648,sever,1
5,061-018-838-320-648,confer,1
5,061-018-838-320-648,pro,1
5,061-018-838-320-648,ceed,1
5,061-018-838-320-648,member,1
5,061-018-838-320-648,scientif,1
5,061-018-838-320-648,advisori,1
5,061-018-838-320-648,board,1
5,061-018-838-320-648,univers,1
5,061-018-838-320-648,decim,1
5,061-018-838-320-648,con,1
5,061-018-838-320-648,sortium,1
5,061-018-838-320-648,udcc,1
5,061-018-838-320-648,vice,1
5,061-018-838-320-648,presid,1
5,061-018-838-320-648,societi,1
5,061-018-838-320-648,isko,1
5,061-018-838-320-648,distinguish,1
5,061-018-838-320-648,ontic,1
5,061-018-838-320-648,epistem,1
5,061-018-838-320-648,abstract,1
5,061-018-838-320-648,spread,1
5,061-018-838-320-648,new,1
5,061-018-838-320-648,media,1
5,061-018-838-320-648,format,1
5,061-018-838-320-648,chang,1
5,061-018-838-320-648,scenario,1
5,061-018-838-320-648,face,1
5,061-018-838-320-648,print,1
5,061-018-838-320-648,monograph,1
5,061-018-838-320-648,standard,1
5,061-018-838-320-648,anymor,1
5,061-018-838-320-648,tradit,1
5,061-018-838-320-648,kind,1
5,061-018-838-320-648,knowl,1
5,061-018-838-320-648,edg,1
5,061-018-838-320-648,system,1
5,061-018-838-320-648,put,1
5,061-018-838-320-648,question,1
5,061-018-838-320-648,sounder,1
5,061-018-838-320-648,foundat,1
5,061-018-838-320-648,concur,1
5,061-018-838-320-648,content,1
5,061-018-838-320-648,item,1
5,061-018-838-320-648,brian,1
5,061-018-838-320-648,vickeri,1
5,061-018-838-320-648,describ,1
5,061-018-838-320-648,step,1
5,061-018-838-320-648,classifi,1
5,061-018-838-320-648,ultim,1
5,061-018-838-320-648,exist,1
5,061-018-838-320-648,coexist,1
5,061-018-838-320-648,consid,1
5,061-018-838-320-648,pertain,1
5,061-018-838-320-648,epistemolog,1
5,061-018-838-320-648,formal,1
5,061-018-838-320-648,featur,1
5,061-018-838-320-648,ad,1
5,061-018-838-320-648,pragmat,1
5,061-018-838-320-648,layer,1
5,061-018-838-320-648,mension,1
5,061-018-838-320-648,account,1
5,061-018-838-320-648,done,1
5,061-018-838-320-648,make,1
5,061-018-838-320-648,less,1
5,061-018-838-320-648,rigor,1
5,061-018-838-320-648,interoper,1
5,061-018-838-320-648,exampl,1
5,061-018-838-320-648,origin,1
5,061-018-838-320-648,interfac,1
5,061-018-838-320-648,scheme,1
5,061-018-838-320-648,web,1
5,061-018-838-320-648,code,1
5,061-018-838-320-648,bibliograph,1
5,061-018-838-320-648,confus,1
5,061-018-838-320-648,deal,1
5,061-018-838-320-648,latter,1
5,061-018-838-320-648,assum,1
5,061-018-838-320-648,start,1
5,061-018-838-320-648,either,1
5,061-018-838-320-648,anoth,1
5,061-018-838-320-648,gener,1
5,061-018-838-320-648,citat,1
5,061-018-838-320-648,recommend,1
5,061-018-838-320-648,help,1
5,061-018-838-320-648,concentr,1
5,061-018-838-320-648,relev,1
5,061-018-838-320-648,begin,1
5,061-018-838-320-648,head,1
5,061-018-838-320-648,ing,1
6,179-132-294-510-213,record,5
6,179-132-294-510-213,function,3
6,179-132-294-510-213,design,1
6,179-132-294-510-213,system,1
6,179-132-294-510-213,variou,1
6,179-132-294-510-213,often,1
6,179-132-294-510-213,inconsist,1
6,179-132-294-510-213,matter,1
6,179-132-294-510-213,type,1
6,179-132-294-510-213,form,1
6,179-132-294-510-213,structur,1
6,179-132-294-510-213,archivist,1
6,179-132-294-510-213,manag,1
6,179-132-294-510-213,whether,1
6,179-132-294-510-213,conscious,1
6,179-132-294-510-213,unconsci,1
6,179-132-294-510-213,tradit,1
6,179-132-294-510-213,refer,1
6,179-132-294-510-213,element,1
6,179-132-294-510-213,mix,1
6,179-132-294-510-213,tool,1
6,179-132-294-510-213,recent,1
6,179-132-294-510-213,time,1
6,179-132-294-510-213,concept,1
6,179-132-294-510-213,becom,1
6,179-132-294-510-213,central,1
6,179-132-294-510-213,theori,1
6,179-132-294-510-213,method,1
6,179-132-294-510-213,practic,1
6,179-132-294-510-213,discuss,1
6,179-132-294-510-213,advantag,1
6,179-132-294-510-213,limit,1
6,179-132-294-510-213,appli,1
6,179-132-294-510-213,show,1
6,179-132-294-510-213,interpret,1
6,179-132-294-510-213,literatur,1
6,179-132-294-510-213,countri,1
7,078-881-949-441-033,relat,2
7,078-881-949-441-033,articl,1
7,078-881-949-441-033,discuss,1
7,078-881-949-441-033,epistemolog,1
7,078-881-949-441-033,social,1
7,078-881-949-441-033,exampl,1
7,078-881-949-441-033,show,1
7,078-881-949-441-033,proven,1
7,078-881-949-441-033,histor,1
7,078-881-949-441-033,stabl,1
8,116-085-787-369-516,social,3
8,116-085-787-369-516,warrant,3
8,116-085-787-369-516,cultur,3
8,116-085-787-369-516,role,2
8,116-085-787-369-516,end,2
8,116-085-787-369-516,group,2
8,116-085-787-369-516,divers,2
8,116-085-787-369-516,review,2
8,116-085-787-369-516,thesauri,2
8,116-085-787-369-516,inclus,2
8,116-085-787-369-516,construct,2
8,116-085-787-369-516,system,1
8,116-085-787-369-516,linguist,1
8,116-085-787-369-516,conceptu,1
8,116-085-787-369-516,format,1
8,116-085-787-369-516,oppress,1
8,116-085-787-369-516,exclus,1
8,116-085-787-369-516,vigil,1
8,116-085-787-369-516,perpetu,1
8,116-085-787-369-516,sediti,1
8,116-085-787-369-516,discours,1
8,116-085-787-369-516,reaffirm,1
8,116-085-787-369-516,offens,1
8,116-085-787-369-516,prejudic,1
8,116-085-787-369-516,humili,1
8,116-085-787-369-516,certain,1
8,116-085-787-369-516,peopl,1
8,116-085-787-369-516,especi,1
8,116-085-787-369-516,label,1
8,116-085-787-369-516,margin,1
8,116-085-787-369-516,domin,1
8,116-085-787-369-516,hold,1
8,116-085-787-369-516,power,1
8,116-085-787-369-516,quest,1
8,116-085-787-369-516,literatur,1
8,116-085-787-369-516,area,1
8,116-085-787-369-516,becom,1
8,116-085-787-369-516,semant,1
8,116-085-787-369-516,specif,1
8,116-085-787-369-516,philosoph,1
8,116-085-787-369-516,literari,1
8,116-085-787-369-516,research,1
8,116-085-787-369-516,highlight,1
8,116-085-787-369-516,thesauru,1
8,116-085-787-369-516,model,1
8,116-085-787-369-516,open,1
8,116-085-787-369-516,societi,1
8,116-085-787-369-516,form,1
8,116-085-787-369-516,actor,1
8,116-085-787-369-516,claim,1
8,116-085-787-369-516,space,1
8,116-085-787-369-516,represent,1
8,116-085-787-369-516,guidelin,1
8,116-085-787-369-516,suggest,1
8,116-085-787-369-516,procedur,1
8,116-085-787-369-516,allow,1
8,116-085-787-369-516,recept,1
9,046-376-269-492-795,ontolog,6
9,046-376-269-492-795,research,3
9,046-376-269-492-795,context,3
9,046-376-269-492-795,view,3
9,046-376-269-492-795,relat,2
9,046-376-269-492-795,system,2
9,046-376-269-492-795,consid,2
9,046-376-269-492-795,current,2
9,046-376-269-492-795,domin,2
9,046-376-269-492-795,tradit,1
9,046-376-269-492-795,connect,1
9,046-376-269-492-795,philosophi,1
9,046-376-269-492-795,increasingli,1
9,046-376-269-492-795,area,1
9,046-376-269-492-795,disciplinari,1
9,046-376-269-492-795,complet,1
9,046-376-269-492-795,other,1
9,046-376-269-492-795,although,1
9,046-376-269-492-795,talk,1
9,046-376-269-492-795,seek,1
9,046-376-269-492-795,answer,1
9,046-376-269-492-795,similar,1
9,046-376-269-492-795,question,1
9,046-376-269-492-795,extens,1
9,046-376-269-492-795,literatur,1
9,046-376-269-492-795,topic,1
9,046-376-269-492-795,intend,1
9,046-376-269-492-795,contribut,1
9,046-376-269-492-795,understand,1
9,046-376-269-492-795,refer,1
9,046-376-269-492-795,support,1
9,046-376-269-492-795,exploratori,1
9,046-376-269-492-795,mix,1
9,046-376-269-492-795,methodolog,1
9,046-376-269-492-795,sampl,1
9,046-376-269-492-795,collect,1
9,046-376-269-492-795,web,1
9,046-376-269-492-795,articl,1
9,046-376-269-492-795,publish,1
9,046-376-269-492-795,2018,1
9,046-376-269-492-795,result,1
9,046-376-269-492-795,show,1
9,046-376-269-492-795,preval,1
9,046-376-269-492-795,comput,1
9,046-376-269-492-795,gruber,1
9,046-376-269-492-795,suggest,1
9,046-376-269-492-795,kind,1
9,046-376-269-492-795,conceptu,1
9,046-376-269-492-795,particularli,1
9,046-376-269-492-795,biomedicin,1
9,046-376-269-492-795,adher,1
9,046-376-269-492-795,anoth,1
9,046-376-269-492-795,seem,1
9,046-376-269-492-795,closer,1
9,046-376-269-492-795,philosoph,1
9,046-376-269-492-795,appear,1
9,046-376-269-492-795,consolid,1
9,046-376-269-492-795,mean,1
9,046-376-269-492-795,origin,1
9,046-376-269-492-795,trace,1
9,046-376-269-492-795,process,1
9,046-376-269-492-795,metaphor,1
9,046-376-269-492-795,transfer,1
10,066-382-980-653-77X,peirc,7
10,066-382-980-653-77X,principl,4
10,066-382-980-653-77X,philosoph,4
10,066-382-980-653-77X,theoret,3
10,066-382-980-653-77X,disciplin,3
10,066-382-980-653-77X,logic,3
10,066-382-980-653-77X,specialis,3
10,066-382-980-653-77X,main,2
10,066-382-980-653-77X,comt,2
10,066-382-980-653-77X,kant,2
10,066-382-980-653-77X,philosophi,2
10,066-382-980-653-77X,gener,2
10,066-382-980-653-77X,howev,2
10,066-382-980-653-77X,methodolog,2
10,066-382-980-653-77X,ontolog,2
10,066-382-980-653-77X,branch,2
10,066-382-980-653-77X,natur,2
10,066-382-980-653-77X,human,2
10,066-382-980-653-77X,practic,2
10,066-382-980-653-77X,seen,2
10,066-382-980-653-77X,across,2
10,066-382-980-653-77X,charl,1
10,066-382-980-653-77X,design,1
10,066-382-980-653-77X,shortli,1
10,066-382-980-653-77X,turn,1
10,066-382-980-653-77X,twentieth,1
10,066-382-980-653-77X,centuri,1
10,066-382-980-653-77X,sourc,1
10,066-382-980-653-77X,inspir,1
10,066-382-980-653-77X,like,1
10,066-382-980-653-77X,hierarch,1
10,066-382-980-653-77X,organis,1
10,066-382-980-653-77X,abstract,1
10,066-382-980-653-77X,less,1
10,066-382-980-653-77X,concret,1
10,066-382-980-653-77X,assign,1
10,066-382-980-653-77X,superordin,1
10,066-382-980-653-77X,role,1
10,066-382-980-653-77X,analys,1
10,066-382-980-653-77X,everyday,1
10,066-382-980-653-77X,life,1
10,066-382-980-653-77X,experi,1
10,066-382-980-653-77X,moreov,1
10,066-382-980-653-77X,recognis,1
10,066-382-980-653-77X,empir,1
10,066-382-980-653-77X,hand,1
10,066-382-980-653-77X,social,1
10,066-382-980-653-77X,psycholog,1
10,066-382-980-653-77X,share,1
10,066-382-980-653-77X,physic,1
10,066-382-980-653-77X,mind,1
10,066-382-980-653-77X,product,1
10,066-382-980-653-77X,respect,1
10,066-382-980-653-77X,basic,1
10,066-382-980-653-77X,phenomenolog,1
10,066-382-980-653-77X,transform,1
10,066-382-980-653-77X,earli,1
10,066-382-980-653-77X,engag,1
10,066-382-980-653-77X,aesthet,1
10,066-382-980-653-77X,ethic,1
10,066-382-980-653-77X,norm,1
10,066-382-980-653-77X,sub,1
10,066-382-980-653-77X,relat,1
10,066-382-980-653-77X,pragmat,1
10,066-382-980-653-77X,yet,1
10,066-382-980-653-77X,overarch,1
10,066-382-980-653-77X,divis,1
10,066-382-980-653-77X,problemat,1
10,066-382-980-653-77X,take,1
10,066-382-980-653-77X,histor,1
10,066-382-980-653-77X,account,1
10,066-382-980-653-77X,scientif,1
10,066-382-980-653-77X,consider,1
10,066-382-980-653-77X,argu,1
10,066-382-980-653-77X,emphasi,1
10,066-382-980-653-77X,interdepend,1
10,066-382-980-653-77X,could,1
10,066-382-980-653-77X,sustain,1
10,066-382-980-653-77X,support,1
10,066-382-980-653-77X,interdisciplinar,1
10,066-382-980-653-77X,interact,1
10,066-382-980-653-77X,research,1
10,066-382-980-653-77X,even,1
10,066-382-980-653-77X,divid,1
11,027-396-266-532-738,media,3
11,027-396-266-532-738,claudio,2
11,027-396-266-532-738,gnoli,2
11,027-396-266-532-738,interest,2
11,027-396-266-532-738,publish,2
11,027-396-266-532-738,intern,2
11,027-396-266-532-738,journal,2
11,027-396-266-532-738,bibliograph,2
11,027-396-266-532-738,look,2
11,027-396-266-532-738,catalogu,2
11,027-396-266-532-738,archiv,2
11,027-396-266-532-738,museum,2
11,027-396-266-532-738,mani,2
11,027-396-266-532-738,resourc,2
11,027-396-266-532-738,concept,2
11,027-396-266-532-738,item,2
11,027-396-266-532-738,rather,2
11,027-396-266-532-738,exampl,2
11,027-396-266-532-738,research,2
11,027-396-266-532-738,kind,2
11,027-396-266-532-738,search,2
11,027-396-266-532-738,sourc,2
11,027-396-266-532-738,disciplinari,2
11,027-396-266-532-738,combin,2
11,027-396-266-532-738,phenomena,2
11,027-396-266-532-738,disciplin,2
11,027-396-266-532-738,academ,1
11,027-396-266-532-738,librarian,1
11,027-396-266-532-738,sinc,1
11,027-396-266-532-738,1994,1
11,027-396-266-532-738,main,1
11,027-396-266-532-738,theori,1
11,027-396-266-532-738,sever,1
11,027-396-266-532-738,confer,1
11,027-396-266-532-738,pro,1
11,027-396-266-532-738,ceed,1
11,027-396-266-532-738,member,1
11,027-396-266-532-738,scientif,1
11,027-396-266-532-738,advisori,1
11,027-396-266-532-738,board,1
11,027-396-266-532-738,univers,1
11,027-396-266-532-738,decim,1
11,027-396-266-532-738,con,1
11,027-396-266-532-738,sortium,1
11,027-396-266-532-738,udcc,1
11,027-396-266-532-738,vice,1
11,027-396-266-532-738,presid,1
11,027-396-266-532-738,societi,1
11,027-396-266-532-738,isko,1
11,027-396-266-532-738,transcend,1
11,027-396-266-532-738,busi,1
11,027-396-266-532-738,refer,1
11,027-396-266-532-738,abstract,1
11,027-396-266-532-738,although,1
11,027-396-266-532-738,usual,1
11,027-396-266-532-738,adopt,1
11,027-396-266-532-738,perspect,1
11,027-396-266-532-738,object,1
11,027-396-266-532-738,obviou,1
11,027-396-266-532-738,relationship,1
11,027-396-266-532-738,becom,1
11,027-396-266-532-738,especi,1
11,027-396-266-532-738,relev,1
11,027-396-266-532-738,scatter,1
11,027-396-266-532-738,wide,1
11,027-396-266-532-738,rieti,1
11,027-396-266-532-738,form,1
11,027-396-266-532-738,increasingli,1
11,027-396-266-532-738,common,1
11,027-396-266-532-738,situat,1
11,027-396-266-532-738,coexist,1
11,027-396-266-532-738,global,1
11,027-396-266-532-738,digit,1
11,027-396-266-532-738,envi,1
11,027-396-266-532-738,ronment,1
11,027-396-266-532-738,commerci,1
11,027-396-266-532-738,product,1
11,027-396-266-532-738,order,1
11,027-396-266-532-738,make,1
11,027-396-266-532-738,content,1
11,027-396-266-532-738,searchabl,1
11,027-396-266-532-738,broader,1
11,027-396-266-532-738,appli,1
11,027-396-266-532-738,materi,1
11,027-396-266-532-738,illustr,1
11,027-396-266-532-738,take,1
11,027-396-266-532-738,bag,1
11,027-396-266-532-738,pipe,1
11,027-396-266-532-738,northern,1
11,027-396-266-532-738,italian,1
11,027-396-266-532-738,folklor,1
11,027-396-266-532-738,effect,1
11,027-396-266-532-738,strategi,1
11,027-396-266-532-738,cross,1
11,027-396-266-532-738,document,1
11,027-396-266-532-738,polic,1
11,027-396-266-532-738,paint,1
11,027-396-266-532-738,detail,1
11,027-396-266-532-738,specimen,1
11,027-396-266-532-738,organi,1
11,027-396-266-532-738,zation,1
11,027-396-266-532-738,devot,1
11,027-396-266-532-738,relat,1
11,027-396-266-532-738,satisfi,1
11,027-396-266-532-738,result,1
11,027-396-266-532-738,tradit,1
11,027-396-266-532-738,suffici,1
11,027-396-266-532-738,tool,1
11,027-396-266-532-738,deal,1
11,027-396-266-532-738,phenomenon,1
11,027-396-266-532-738,triev,1
11,027-396-266-532-738,independ,1
11,027-396-266-532-738,topic,1
11,027-396-266-532-738,context,1
11,027-396-266-532-738,medium,1
11,027-396-266-532-738,cur,1
11,027-396-266-532-738,made,1
11,027-396-266-532-738,possibl,1
11,027-396-266-532-738,basic,1
11,027-396-266-532-738,unit,1
11,027-396-266-532-738,taken,1
11,027-396-266-532-738,treat,1
11,027-396-266-532-738,recommend,1
11,027-396-266-532-738,leon,1
11,027-396-266-532-738,manifesto,1
11,027-396-266-532-738,aspect,1
11,027-396-266-532-738,featur,1
11,027-396-266-532-738,bagpip,1
11,027-396-266-532-738,retriev,1
11,027-396-266-532-738,browsabl,1
11,027-396-266-532-738,given,1
11,027-396-266-532-738,could,1
11,027-396-266-532-738,manag,1
11,027-396-266-532-738,freeli,1
11,027-396-266-532-738,facet,1
11,027-396-266-532-738,techniqu,1
12,025-320-084-599-970,forward,5
12,025-320-084-599-970,look,5
12,025-320-084-599-970,sentiment,5
12,025-320-084-599-970,exist,4
12,025-320-084-599-970,improv,4
12,025-320-084-599-970,compani,4
12,025-320-084-599-970,strong,3
12,025-320-084-599-970,subsequ,3
12,025-320-084-599-970,hesit,2
12,025-320-084-599-970,detect,2
12,025-320-084-599-970,social,2
12,025-320-084-599-970,phenomena,2
12,025-320-084-599-970,identifi,2
12,025-320-084-599-970,model,2
12,025-320-084-599-970,composit,2
12,025-320-084-599-970,report,2
12,025-320-084-599-970,gener,2
12,025-320-084-599-970,word,2
12,025-320-084-599-970,divers,2
12,025-320-084-599-970,critic,2
12,025-320-084-599-970,realism,2
12,025-320-084-599-970,philosophi,2
12,025-320-084-599-970,increas,2
12,025-320-084-599-970,busi,2
12,025-320-084-599-970,support,2
12,025-320-084-599-970,theori,2
12,025-320-084-599-970,investig,1
12,025-320-084-599-970,whether,1
12,025-320-084-599-970,system,1
12,025-320-084-599-970,could,1
12,025-320-084-599-970,five,1
12,025-320-084-599-970,judg,1
12,025-320-084-599-970,exampl,1
12,025-320-084-599-970,compar,1
12,025-320-084-599-970,appli,1
12,025-320-084-599-970,annual,1
12,025-320-084-599-970,frequenc,1
12,025-320-084-599-970,biolog,1
12,025-320-084-599-970,inspir,1
12,025-320-084-599-970,ratio,1
12,025-320-084-599-970,interpret,1
12,025-320-084-599-970,pattern,1
12,025-320-084-599-970,result,1
12,025-320-084-599-970,indic,1
12,025-320-084-599-970,literatur,1
12,025-320-084-599-970,statist,1
12,025-320-084-599-970,signific,1
12,025-320-084-599-970,associ,1
12,025-320-084-599-970,found,1
12,025-320-084-599-970,assert,1
12,025-320-084-599-970,declin,1
12,025-320-084-599-970,rel,1
12,025-320-084-599-970,perform,1
12,025-320-084-599-970,pollyanna,1
12,025-320-084-599-970,effect,1
12,025-320-084-599-970,posit,1
12,025-320-084-599-970,languag,1
12,025-320-084-599-970,sharp,1
12,025-320-084-599-970,mention,1
12,025-320-084-599-970,futur,1
12,025-320-084-599-970,learn,1
12,025-320-084-599-970,discov,1
12,025-320-084-599-970,anoth,1
12,025-320-084-599-970,explain,1
12,025-320-084-599-970,industri,1
12,025-320-084-599-970,disast,1
12,025-320-084-599-970,crisi,1
12,025-320-084-599-970,manag,1
12,025-320-084-599-970,rhetor,1
12,025-320-084-599-970,discours,1
12,025-320-084-599-970,renew,1
12,025-320-084-599-970,show,1
12,025-320-084-599-970,made,1
12,025-320-084-599-970,adopt,1
12,025-320-084-599-970,analys,1
12,025-320-084-599-970,big,1
12,025-320-084-599-970,data,1
12,025-320-084-599-970,lead,1
12,025-320-084-599-970,potenti,1
12,025-320-084-599-970,differenti,1
12,025-320-084-599-970,insight,1
