Lens ID,Abstract_trim_2_string,cluster
099-934-645-088-072,seri examin terminolog terminolog contrast vocabulari onomant identifi difficulti reveal close iso import glossari terminologist final offer specul explan problem central hypothesi avers neolog especi newli coin word imped introduct accept new concept pressur standard terminolog compound difficulti kind neolog newli coin word neoter phase compos familiar word phrasal tag familiar word new mean stipul meta neolog form phrase contain familiar word often found iso perplex ambigu iso occur new mean stipul familiar word creat terminolog metaphor meta often obscur meta abound terminolog terminolog increas willing accept form new word neoter greatli simplifi adequ terminolog terminolog use pleonasm recommend techniqu overcom ambigu link familiar word new mean meta new word concept neoter simpl facilit introduct neoter,Cluster 00
106-561-636-619-444,aim propos descript semant psycholog verb verb express feel commun verb identifi sens compon specifi sens element differenti close relat verb sens variat found new criteria permit constitut verb semant class better structur lexicon better semant descript first repres verb semant mean lexic conceptu structur ad necessari new primit new semant sens variat aim make semant descript accur comprehens flexibl,Cluster 00
116-226-320-354-253,argument reflect short commun publish literatur botani zoolog discuss tri captur logic structur argument howev imperfectli relev depend particular goal name potenti benefit task sketch relationship bibliograph entri better manner possibl day bibliometr scientometr practic impos tight limit depth analysi text,Cluster 04
121-066-553-719-090,hyperjoseph combin hypertext retriev literari biblic scholarship linguist dialect contrast hypertextu form extant tool ai captur content desideratum hyperjoseph project discuss gener orient epistemolog,Cluster 07
130-002-174-568-206,lexicographi undergird prepar dictionari list word phrase whose mean defin basi semant analysi contrast onomant revers paradigm identifi concept relat repres import tool product terminolog bridg draw heavili lexicograph model move stolidli toward onomant framework semant focu mean word onomasiolog concern identif represent concept articl first sequenc basic concept rational onomant identifi framework enhanc abil terminolog contribut essenti logic onomant concept represent explain gener relationship terminolog grow mix applic discuss,Cluster 00
194-556-078-156-224,empirist rationalist historicist pragmat method demonstr method appli psycholog etymolog insuffici defin matter psycholog use describ domain defin matter psycholog view formal establish academ disciplin leipzig 1879 insuffici done specif histor circumst narrow matter physiolog relat issu defin area scientif necessari consid ontolog epistemolog view made influenc area area cannot separ without trace mutual histor interact theori laden cannot neutral ahistor research claim method gener concret singl key found gener epistemolog theori shown basic epistemolog assumpt form psycholog centuri progress understand basic philosoph question decis departur theoret principl appli brief analysi concret system use psycinfo psycholog abstract role modern retriev briefli discuss,Cluster 01
016-646-164-523-566,defin concept represent explain major ai artifici intellig represent techniqu far critic examin strength weak ai techniqu argu analytico synthet advoc ranganathan realli power represent techniqu contain epistemolog foundat requir progress,Cluster 05
019-340-375-042-065,describ survey analysi research year period 1988 1998 data drawn research environ encompass public confer major bibiograph resourc select search internet find reveal major minor area research activ trend identifi conclus drawn strength weak taken analysi research discuss suggest improv made view futur research direct,Cluster 07
063-962-153-078-208,exemplifi integr methodolog domain analysi analyz social aim systemat comprehens scientif valid map applic effici tool adequ repres map compos seven foundat meta social worker environ area practic method client follow qualit phase research methodolog first phase phenomenolog analysi basic characterist social social servic analysi result seven facet second phase conceptu skeleton elabor adjust social ground theori methodolog data use ground model social resourc model test third phase classifi randomli select dictionari social barker 1999 final fourth phase classifi 197 publish lead journal social social servic review success year 1997 1998 1999 exemplari implic domain analysi discuss implic,Cluster 09
080-806-590-613-16X,search specif type technic document seem first consider delimit task consid strong characterist document certain number technic document particularli extern mainten document reveal beyond appar homogen lie great divers dual consider object articl,Cluster 10
081-453-122-790-793,possibl explor use tradit bibliograph tool like dewey decim congress congress head univers decim udc improv resourc internet recent edit enhanc featur greater potenti tradit review select web site use web resourc indic howev full potenti scheme purpos realiz review found structur effect compar system conclud enhanc make suitabl applic wide report profession literatur conduct research potenti web resourc research howev experiment supplement empir particip,Cluster 10
094-265-951-156-144,made investig complex relationship activ order system activ assist help actor solv problem exampl complet pharmaci thesi tri describ schemat model success phase make whole activ method observ analysi combin observ student prepar pharmaci these read five these read book propos tabl form model outlin sequenti success oper phase describ complet pharmaci thesi follow chronolog order definit documentari research document analysi conceiv experiment strategi experiment result interpret write thesi administr procedur prepar viva viva tabl success structur oper materi human element refer activ activ locat activ identif oper handl object actor refin activ analysi draw structur list show relat oper phase,Cluster 07
099-563-150-734-423,design systemat access internet resourc major item agenda research practition focu critic analysi scheme use major portal web classifi directori expos inconsist classifi internet resourc inconsist indic fail differenti variou classificatori model unawar rational establish eight classificatori model resourc avail internet internet resourc classifi object applic locat refer sourc media languag first five model content relat name character content resourc model format relat name character format resourc technolog infrastructur identifi formul eight classificatori model analyz rational discuss altern combin facet integr scheme,Cluster 01
130-761-142-426-753,report design chines test collect multilingu queri applic test collect evalu retriev system effect unit model translat techniqu queri expans chines text retriev identifi collabor east asian countri construct test collect cross languag multilingu text retriev discuss tool design help assessor judg relev gather event relev judgment log file creat tool use analyz behavior assessor futur,Cluster 07
131-292-364-160-556,problem face retriev exchang among intern medic practition research lack structur conceptu framework relat concept use western medic system use western medic system challeng encount attempt gener conceptu framework cover concept terminolog use retriev complementari altern medicin broad cover appropri system scheme thesauri terminolog databas object project improv significantli effici qualiti cross languag cross cultur exchang discoveri facilit concept map retriev western eastern medic tradit major facet conceptu framework diagnost categori therapeut prepar human anatomi select diseas medic condit basic tradit system discuss issu coverag represent medic concept conceptu framework incorpor concept name exist individu tradit system relationship among concept find report primarili current focus tradit chines medicin,Cluster 03
138-064-131-484-39X,describ propos new thesauru design construct could signific implic chang multilingu thesauri handl integr formula origin german thesauru committe input number scientist practition emphasi variou type relationship found among concept notion univers languag relationship analys refin beyond taken exist thesauri propos much discuss stage invit assist interest reader critic discuss dialogu applic propos thesauru major goal propos basi improv design integr multilingu thesauri,Cluster 04
160-333-375-465-988,sidhom hassoun discuss crucial role nlp natur languag process tool extract manag design retriev system focu specif morpho syntact issu describ morpho syntact analysi platform implement cover automat retriev topic implement cascad augment transit network use formal order analys french text descript multimedia document implement pars automaton briefli describ platform logic oper consid investig tool toward noun phrase recognit model manag multiform electron document text multimedia audio imag use text descript,Cluster 07
184-237-567-326-860,notat use express content document relat variou superfici level notat correspond hierarch structur schedul link liter compon notat compound concept express structur composit compound system exist symbol denot function role constitu element relationship highest level notat use mirror actual structur entiti repres case mathemat system chemic compound method display structur examin practic documentari context question particular refer recent revis chemistri class bliss bibliograph edit,Cluster 05
188-192-965-023-127,center design scheme emerg area research pose particular challeng domain analysi scheme construct key challeng center design scheme evolv semant articl introduc center design scheme framework cognit analysi launch collabor task situat new unit analysi captur evolv semant structur domain exampl case cognit analysi nation film research archiv illustr applic framework identifi actor scheme support collabor integr conclud main contribut new support empir analysi overal design scheme serv materi interfac actor negoti integr perspect collabor,Cluster 01
004-982-241-501-860,articl folksonomi internet largest folksonomi internet number tag websit comput program icio 000 peopl tag websit other find use keyword done practic pattern found focu articl empir basi collect keyword total frequenc randomli chosen tagger icio 2005 keyword collect analyz quantit statist uncov frequenc percentag distribut statist correspond analysi order uncov possibl pattern tag subsequ qualit textual analysi tag made order find analysi tag strategi repres data materi conclus distribut keyword follow classic power distinct tag commun identifi frequent use tag situat gener specif nine distinct tag strategi observ conclus perspect collect respect number gener theoret consider concern folksonomi system futur,Cluster 10
007-409-477-173-741,isko itali unimib meet milan june 2006 milano06 scheme use web analyz weblog biblioatipici lettur andrea marchitelli blog demonstr content classifi use appropri scheme biblioatipici weblog temporari worker italian document centr facet scheme home made lettur diari read book final andrea marchitelli blog weblog digit open access jita scheme use print open archiv applic start complex scheme facet simpl least function jita pass tradit bibliograph scheme dewey decim analysi demonstr web content effici classifi scheme particular facet biblioatipici abl gener class phase moreov small number facet foci obtain exponenti number class final advantag facet scheme allow multipl access basi requir addit coher intuit scheme suitabl first web page blog perform sort digit case fact scheme constitut consolid standard widespread huge quantiti use scheme might confus jita scheme final find huge applic web page blog show sever advantag simpl essentiali pragmat intuit coher conserv scheme structur close fact allow classifi insert new categori certain view disadvantag vice versa featur realli use complet match class web page implement,Cluster 10
012-310-673-639-60X,investig undertaken explor prospect use repertori grid structur interview techniqu tool creat metadata follow question consid could repertori grid techniqu use tool creation metadata postul repertori grid techniqu use tool creat metadata label tag label tag describ entiti imag document express repertori grid techniqu method examin detail individu mental model person construct system lifeworld entiti imag document express question consid look result earlier explor person construct system analyst use repertori grid techniqu examin mental conceptu determin extent conceptu categor core area express use softwar requir emerg conceptu express elicit via repertori grid interview repertori grid reveal cluster analysi subtl particip conceptu relat express anoth express conceptu relationship express concept could repres insight peopl view entiti lifeworld situat metadata use label entiti lifeworld retriev conceptu relationship might influenc metadata creat use lifeworld retriev,Cluster 03
015-768-793-097-167,organis exploit use modern enterpris often perplex challeng entir manag life cycl exampl creat captur store search transfer impact organis intellectu capit corpor taxonomi least map often incorrectli use interchang determin extent object achiev focu known audit practic orient articl review fundament creat taxonomi use meta data necessari process known role expertis locat explicit resid expert form tacit conclud framework corpor taxonomi project execut conceptu contribut articl postul corpor taxonomi design facilit audit lead greater organiz impact,Cluster 10
036-751-873-254-266,govern profession intellectu potenti interdisciplinari scientif research use systemat process innov technolog transform individu specialist experi appli experi process servic product offer reach strateg goal technolog standpoint govern profession intellectu potenti repres model form use corpor system govern profession intellectu potenti consid structur use model rather valuabl stage form govern system profession intellectu potenti understand explicit definit factor allow constant observ behavior trend activ conduc influenc favor chang factor addit presenc critic manag factor cmf system enabl check signific activ process compani factor,Cluster 03
063-359-887-330-154,underground railroad network peopl help fugit slave escap north canada u civil war period begin 1831 quilt use form represent breneman 2001 simpl design relat symbol transmiss escap rout locat sanctuari use children symbol represent use anchor class symbol african graphic art adinkra symbol ghana west african wisdom 2001 actual quilt practic thread freedom 2001 breneman 2001,Cluster 03
067-137-702-908-40X,essenc folksonomi creat descript metadata oppos tradit sender determin descript metadata taxonomi facet briefli introduc begin principl folksonomi discuss categor concept folksonomi basi comput program delici select metadata tag accident rather tag follow pattern prove pattern classic power mani complex system seen unfold imit dynam creat asymmetri descript metadata often reproduc major seldom reproduc icio broadband basic head often reproduc achiev power system cognit psycholog call cognit basic categori small specif head seldom reproduc power underli imit dynam icio explain perspect theoret paradigm network economi cognit theorect specul conclus power asymmetri bias cognit econom simplif principl construct descript metadata free tag folksonomi compar empir experi free categor often choos broad basic categori requir least cognit effort consequ folksonomi necessarili better realist cheaper method creat metadata gener taxonomi facet search algorithm folksonomi self system like cannot creat better cheaper descript metadata,Cluster 10
070-202-933-076-205,compar analysi ontolog use comput domain thesauru use domain aim establish main converg represent instrument order fulfil goal analyt synthet method appli extract mean underli select definit instrument definit obtain text accept research commun area definit appli kwic system order rotat examin qualit quantit conclud thesauri ontolog oper level epistemolog level spite origin purpos,Cluster 07
118-692-472-273-242,2005 impend digit effort sever relat creation access discoveri tool cultur object result seri respons continu rippl throughout museum archiv commun broad implic commun goal share creation descript control enhanc access cultur object posit consid new implement facet navig brows featur onlin catalog respons challeng interwoven seek design implement search discoveri system urgent time experiment implement framework system evalu critic analysi featur ground tradit principl born practic framework could extend featur analysi protocol establish earli year onlin catalog,Cluster 04
140-916-495-285-235,give initi apprais research activ spain surround,Cluster 05
172-261-380-859-581,review genr analysi abstract carri area english special purpos sinc 1990 given descript charact analysi valuabl pictur variat abstract depend disciplin cultur languag envisag context claim use profession revis abstract use activ analysi control vocabulari purpos mind summar variou find research describ abstract vari structur content discours linguist explain variat factor taken account stylist discours featur abstract lexic choic possibl sourc conclus show find practic theoret implic,Cluster 04
179-132-294-510-213,design record system variou often inconsist matter record type form structur function archivist record manag whether conscious unconsci tradit refer element mix tool recent time concept function becom central theori method practic record discuss advantag limit function appli record show interpret literatur countri,Cluster 04
003-162-710-191-077,articl sever procedur measur retriev analys power associ rule hierarch cluster introduc made pilot digit retriev web 01 01 2003 01 01 2006 intern search engin pilot digit analyz power method data process constant retriev pattern establish stabl longer period time data analyz basi accomplish measur analys seri mental model web global educ purpos metamodel thought hierarchi web segment model web profil group adventur observ applic know all articl conclud construct new manag solut call multidimension rank thesauru,Cluster 09
012-652-438-359-587,consid divers histori internet border coalit polit articl give histor overview around queer nomena structur tabul spacial hazard coerciv product qualiti queer para doxic relationship resist reliant categori structur process articl consid western hierarch structur relat societ power dynam proxim space,Cluster 05
027-396-266-532-738,claudio gnoli academ librarian sinc 1994 main interest theori publish sever intern journal confer ceed member scientif advisori board univers decim con sortium udcc journal vice presid intern societi isko gnoli claudio transcend busi refer abstract although bibliograph usual adopt perspect object obviou relationship becom especi relev look scatter wide rieti form media increasingli common situat catalogu coexist global digit envi ronment catalogu archiv museum commerci product mani resourc order make content resourc searchabl broader concept appli item rather bibliograph materi illustr take exampl research bag pipe northern italian folklor kind research effect search strategi cross media look mani sourc publish document polic archiv paint detail museum specimen organi zation devot relat satisfi result kind search tradit disciplinari suffici tool item deal phenomenon interest triev independ topic combin disciplinari context medium cur made possibl basic unit taken phenomena treat recommend leon manifesto rather disciplin aspect featur concept bagpip retriev browsabl combin phenomena disciplin media exampl given sourc could manag freeli facet techniqu,Cluster 01
033-487-167-432-409,valu ad model robert taylor 1986 monograph valu ad process system highli influenti despit impact broader potenti valu ad model gone larg unexplor research unravel histori behind model highlight signific contribut made practic profession light foundat praxi reexamin taylor model robust framework evalu system,Cluster 03
059-611-580-408-33X,resourc descript discoveri facilit gener name bibliograph control metadata converg respons current issu challeng access categori major issu challeng provis access digit digit resourc advanc new fall control vocabulari rise natur languag digit network tradit catalogu system electron publish internet creation new debat use natur languag control vocabulari head becom even intens digit onlin environ third fourth categori conceiv emerg network environ rapid expans electron resourc recogn converg metadata schema bibliograph control call adapt new environ tool exploit strength,Cluster 03
060-372-899-346-10X,map concept space dimension particular visual hereof histor perspect histor excurs domain theori mathemat known dimension reduct represent singl univers potenti explor retriev navig world wide web,Cluster 05
061-018-838-320-648,claudio gnoli academ librarian sinc 1994 main interest theori publish sever intern journal confer ceed member scientif advisori board univers decim con sortium udcc journal vice presid intern societi isko gnoli claudio metadata distinguish ontic epistem document dimens refer abstract spread mani new media format chang scenario face print monograph standard form carrier anymor tradit kind knowl edg system academ disciplin question sounder foundat analysi dimens concur form content item brian vickeri describ step world classifi ultim refer document phenomena world order ontolog exist phenomena coexist perspect consid pertain epistemolog formal featur carrier ad pragmat layer mension account metadata often done mix make less rigor interoper exampl facet analysi origin mani facet interfac mix form facet scheme ontolog semant web code semant bibliograph phenomena often confus disciplin deal latter assum use start either anoth perspect gener citat order dimens phenomena perspect carrier recommend help concentr relev begin head ing,Cluster 10
078-881-949-441-033,articl discuss relat epistemolog social exampl use show relat proven histor stabl,Cluster 05
086-321-596-957-783,rational consid precept engag buddhist concept intent action cast craft employ concept violenc languag call action close list precept engag,Cluster 00
092-507-541-687-774,ontolog import role retriev domain ontolog compos concept repres domain relev exist ontolog construct make use statist linguist extract domain relev qualiti quantiti influenc accuraci terminologyextract step extract retriev propos forhandl domain relev arab diacriticis semi structur corpora input structur documentsi exploit contextu graph exploitedto extract relev network contain simpl compound noun handl morphosyntact shallow parser noun phrase evalu termhood unithood mean possibilist measur appli qualit weigh accord posit structur document output extract network model depend exploit infer semant relat test specif domain corpora goal evalu check model exploit contextu improv accuraci extract simpl compound noun investig role compound noun improv retriev result,Cluster 07
098-828-423-432-071,comparison list ethic valu preval variou profess relat show valu intellectu freedom profession social respons could core gener ethic valu intellectu properti right privaci could ad futur alreadi among fundament valu profess,Cluster 03
111-093-646-386-599,depart sao paulo state univers unesp higyno muzzi filho marilia sao paulo 17525 900,Cluster 06
006-598-784-555-44X,far commun success solut document search allow search million book howev current solut limit express support queri document properti titl parallel artifici intellig semant web commun represent power express techniqu via use ontolog support queri entiti properti properti entiti describ document howev scale level mainli lack precis scalabl entiti specif methodolog dera new methodolog inspir facet introduc retain advantag compens limit dera guarante time qualiti extens scalabl effect search,Cluster 08
017-656-214-265-143,automat address problem scale sustain time use enrich exist metadata record establish connect across resourc,Cluster 05
025-320-084-599-970,investig whether exist system strong hesit forward look sentiment could improv detect social phenomena five judg identifi exampl strong hesit forward look sentiment use compar exist model composit subsequ appli annual compani report gener word frequenc biolog inspir divers ratio critic realism use philosophi interpret word pattern result indic composit improv exist model identifi literatur strong forward look sentiment compani statist signific associ found increas divers assert forward look sentiment subsequ declin rel busi perform support pollyanna effect social phenomena posit busi languag compani sharp increas mention futur learn discov anoth compani explain industri disast subsequ crisi manag rhetor support discours renew theori show improv made exist use detect forward look sentiment report adopt critic realism philosophi analys big data lead improv theori gener potenti differenti insight,Cluster 09
028-444-433-174-588,basic appli research construct implement mainten evalu scheme call theori employ ritzer metatheoret method analysi hundr year old bodi literatur see categori theori emerg look particular name theori ask contour intellectu space produc theoret reflect construct implement evalu scheme preliminari find theori separ kind foundat theori first order theori second order theori concern object,Cluster 01
038-563-198-984-816,creation formal domain ontolog occup therapi requir prescript formal evalu result specif criteria upon methontolog ontolog follow creat ontolog implement use proteg owl accuraci ontolog assess use ontolog design criteria describ softwar engin model domain ontolog occup therapi resourc use natur languag program nlp technolog rule written annot domain concept use java annot pattern engin jape grammar use support regular express match annot concept use gate tool speed time consum ontolog import expert domain face time constraint high workload rule signific result pattern match concept lookup list produc correct concept accuraci gener higher use nlp techniqu reduc domain expert result evalu contribut understand ontolog evalu method address gap use ontolog decis support system compon occup therapi,Cluster 04
043-454-317-567-459,articl examin main object aspect traceabl concept document level realiti hypothesi object aspect entiti sometim implicitli recogn even usual underlin exclus object element entiti moder constructiv synthesi objectiv subjectiv consist recogn realiti neither complet given complet built constitut beyond mark pseudo opposit paradigm facto domin epistemolog,Cluster 05
062-055-064-561-85X,internet web version given opportun among particip chanc enhanc exist system make dynam collabor activ social tag among research digit resourc interest among profession resourc futur retriev gener make interest analysi compar profession creat control vocabulari attempt made compar congress head thing social tag compar analysi result show social tag use enhanc metadata retriev still uncontrol natur social tag concern creat uncertainti among research,Cluster 09
073-772-579-450-922,millennia famou hellenist alexandria prais epicent enlighten wisdom question still seem unansw literatur classifi retriev given surprisingli littl attent inde scholarship gener furthermor certain think influenc answer far attempt scholar era tri identifi modern physic hellenist alexandria bias basic simpli consid impact cultur intellectu context articl fundament reject notion like accordingli entir new understand actual retriev process key element understand physic structur struc ture memori alexandrian scholar articl structur togeth propos new interpret,Cluster 01
085-055-928-143-263,sao paulo state univers unesp graduat school hygino muzzi filho,Cluster 06
096-129-764-840-553,look pattern facet analysi use udc schedul affect scheme underli data structur manag scheme begin udc design repres univers integr whole allow concept combin link natur relationship made explicit otlet origin design emphasi new type coordin classmark search post coordin firmli root express notat system udc class exhibit variou pattern facet analyt theori proper other although use analytico synthet fashion follow less canon structur pattern highlight lack connect made throughout variou stage udc restructur theoret requir overarch facet analyt theori found principl guid construct schedul practic requir analytico synthet notat data structur enabl use retriev manag onlin,Cluster 01
100-423-835-468-358,creativ profession advertis market design journal search imag visual repres concept project main purpos search facet deriv analysi document known brief wide use creativ industri requir document describ brief specifi type imag requir content context use imag repres topic searcher build imag queri take main sourc imag search behaviour brief imag search engin search facet examin search facet imag search order examin follow research question search facet scheme imag search engin suffici revis found main class search facet busi contextu imag relat key argument facet keyword tag ambigu support gener descript broaden search specif descript narrow search suggest detail search facet scheme appropri,Cluster 10
118-102-398-817-762,sao paulo state univ unesp grad informat sci hygino muzzi filho 17525900 sao paulo brazil,Cluster 06
006-131-603-403-086,cultur heritag institut publish digit collect web lod new step patrimoni curatori process institut mani collect themat superimpos complementari frequent object collect cultur relev relationship book paint draft sketch famou paint lod technolog enabl heritag record interlink achiev interoper ad valu digit collect empow heritag institut aim research character cultur relev relationship vocabulari use case exampl relationship object suggest curat mention literatur conceptu model cidoc crm collect use exampl inspir cultur relev relationship relationship identifi compar identifi similar mean synthes normal thirti cultur relev relationship identifi formal lod properti vocabulari use digit curat interlink digit collect result provision start discuss test enhanc,Cluster 10
045-388-908-940-286,lack standard product dissemin document center institut alik result digit collect avail internet call integr effort sheer avail multimedia content foster mani distinct time independ metadata standard descript aim compar exist standard metadata vocabulari ontolog multimedia annot tri offer synthet overview main strength weak aid effort semant integr enhanc findabl avail multimedia resourc web aim unveil characterist could perhap highlight character multimedia resourc,Cluster 10
046-376-269-492-795,tradit connect philosophi ontolog increasingli relat system area research consid disciplinari context complet other consid although talk seek answer similar question extens literatur topic intend contribut understand use ontolog current research refer support use exploratori mix methodolog sampl collect web articl publish 2018 result show current preval comput relat ontolog gruber view suggest ontolog kind conceptu domin view research particularli biomedicin adher domin view anoth seem closer ontolog philosoph context ontolog context system appear consolid mean origin trace process metaphor transfer,Cluster 10
066-382-980-653-77X,charl peirc design shortli turn twentieth centuri main sourc inspir comt kant theoret philosophi peirc like comt hierarch organis gener abstract principl less gener concret howev peirc assign superordin role philosoph disciplin analys logic methodolog ontolog principl specialis everyday life experi moreov peirc recognis main branch specialis empir natur hand social human psycholog branch share logic methodolog principl ontolog principl physic natur human mind product respect peirc basic philosoph disciplin phenomenolog transform earli engag kant peirc aesthet ethic logic norm disciplin philosophi relat philosoph pragmat overarch divis theoret philosoph specialis practic seen problemat take peirc histor account scientif consider howev argu emphasi interdepend could seen sustain support interdisciplinar interact across research even across divid theoret practic,Cluster 01
072-088-802-348-051,interoper refer abil system compon exchang use exchang articl major viewpoint interoper focu semant interoper discuss achiev interoper demonstr standard best practic project product broad domain,Cluster 07
116-085-787-369-516,system linguist conceptu format social oppress exclus role vigil perpetu sediti discours reaffirm offens prejudic humili certain group peopl especi label margin domin group hold social power quest divers review literatur area thesauri becom inclus role semant warrant specif philosoph literari cultur warrant research highlight review thesauru construct model open inclus cultur divers societi form social actor claim space represent guidelin suggest construct thesauri procedur allow cultur warrant recept,Cluster 00
144-109-666-243-086,recent year seen rise gener content ugc onlin social media divers ugc sourc overload make increasingli difficult satisfi person ugc center map textual topic link even commun propos multi dimension framework connect ugc commun first use topic model gener topic hierarchi ugc second topic model appli learn interest third commun detect label propag algorithm final multi dimension pattern formul similar among topic hierarchi ugc interest commun result reveal propos framework multipl sourc center hierarch topic structur comprehens depth topic commun effici help peopl connect other similar interest,Cluster 05
